experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,1.0,request_for_personal_info|impersonation_of_authority,Запрос на предоставление личной информации и имитация представителя официального учреждения.,government_service_impersonation,2240.869
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,1.0,request_for_personal_info|impersonation_of_authority,Запрос на предоставление личной информации и имитация представителя официального учреждения.,government_service_impersonation,2298.159
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority,Запрос на предоставление кода из СМС и имитация представителя службы безопасности.,government_service_impersonation,2114.371
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,suspicious,0.5,request_for_card_details|investment_opportunity,Запрос на предоставление номера карты и описание инвестиционного предложения могут быть признаками мошенничества,investment_scam,2054.86
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,suspicious,0.7,request_for_personal_data|high_investment_returns_promises,Предложение высоких доходов и запрос на личные данные.,investment_scam,2008.846
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,fraud,1.0,high_return_promise|limited_time_offer|no_verification_required|request_for_deposit,"Высокие обещания доходности, ограниченное время предложения, отсутствие необходимости верификации и прямой запрос на депозит указывают на мошенничество.",investment_scam,2905.889
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offers|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на клиента принять решение быстро.",investment_scam,2432.759
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,safe,0.0,,Обычный диалог по проверке статуса доставки без признаков мошенничества.,fake_delivery,1857.727
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,suspicious,0.7,unusual_refund_method|lack_of_clarity_in_refund_process,Необычный метод возврата средств через SMS без подробного объяснения.,fake_delivery,2197.523
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,safe,0.0,,диалог касается стандартных процедур подтверждения доставки и отсутствия тревожных сигналов,fake_delivery,1907.726
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,suspicious,0.3,request_for_sms_code,Запрос на предоставление кода из СМС может указывать на попытку получить доступ к аккаунту клиента,fake_delivery,1991.841
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|threat_of_charges,Запрос на предоставление кода из СМС и угроза начисления платы за хранение посылки указывают на попытку мошенничества.,fake_delivery,2732.231
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,1.0,request_for_sms_code|threat_of_unauthorized_charges,"Оператор просит клиента продиктовать код из СМС и угрожает непредвиденными расходами, что может указывать на попытку мошенничества.",fake_delivery,2845.213
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,suspicious,0.7,unexpected_call|request_for_confirmation,Неожиданный звонок от службы поддержки и запрос на подтверждение номера могут быть признаками мошенничества.,phone_number_extension,2398.756
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,suspicious,0.7,unexpected_request_for_verification_code|threat_of_service_disruption,Оператор требует ввода кода из СМС и угрожает недоступностью номера.,phone_number_extension,2276.708
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.3,unexpected_service_contact|automatic_subscription_confirmation,Неожиданный звонок от службы поддержки с предложением подтвердить автоматическое продление услуги.,phone_number_extension,2211.5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,1.0,unexpected_service|request_for_sms_code,Оператор пытается продлить услугу без согласия клиента и требует ввод кода из СМС.,phone_number_extension,2266.865
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,suspicious,0.3,automatic_renewal|require_confirmation,"Оператор предлагает автоматическое продление услуги и требует подтверждения от клиента, что может быть необычным в некоторых случаях.",phone_number_extension,2304.056
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,safe,0.0,,Предложение о заполнении анкеты не содержит признаков мошенничества.,voting_link_phishing,1709.29
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_011_gen_02_paraphrase,seed_011_gen_02,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,voting_link_phishing,1264.459
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,safe,0.0,,Общение не содержит признаков мошенничества.,voting_link_phishing,1437.642
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,suspicious,0.3,unverified_offline_request|bonus_promises,Предложение участия в опросе с обещанием бонусов может быть признаком мошенничества.,voting_link_phishing,2239.733
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_011_gen_05_paraphrase,seed_011_gen_05,suspicious,suspicious,0.7,urgency|contest_voting|request_for_link,Присутствуют признаки спешки и просьба о помощи в конкурсе.,voting_link_phishing,2151.508
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_012_gen_01_paraphrase,seed_012_gen_01,suspicious,suspicious,0.3,unofficial_request|unexpected_return_instructions,Неофициальный запрос на выполнение действий для возврата средств и неожиданные инструкции.,marketplace_refund,2217.204
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,Обычное сообщение от администратора о возможности возврата товара.,marketplace_refund,1645.027
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,safe,0.0,,Запрос клиента выглядит стандартным и не содержит признаков мошенничества,marketplace_refund,1520.565
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_012_gen_04_paraphrase,seed_012_gen_04,suspicious,safe,0.0,,Запрос администратора на предоставление информации для возврата средств является стандартной процедурой.,marketplace_refund,1743.961
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_01_paraphrase,seed_013_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1452.712
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_02_paraphrase,seed_013_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1452.503
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_03_paraphrase,seed_013_gen_03,safe,safe,0.0,,Обычный обмен сообщениями между родственниками без признаков мошенничества.,family_logistics,1812.934
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_04_paraphrase,seed_013_gen_04,safe,safe,0.0,,диалог между матерью и сыном о домашних покупках,family_logistics,1549.014
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_05_paraphrase,seed_013_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1450.876
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_06_paraphrase,seed_013_gen_06,safe,safe,0.0,,диалог между братом и сестрой не содержит признаков мошенничества,family_logistics,1736.648
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_07_paraphrase,seed_013_gen_07,safe,safe,0.0,,"диалог между родственниками, никаких признаков мошенничества",family_logistics,1674.474
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_013_gen_08_paraphrase,seed_013_gen_08,safe,safe,0.0,,диалог между родственниками о помощи по дому без признаков мошенничества,family_logistics,1770.493
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_014_gen_01_paraphrase,seed_014_gen_01,safe,safe,0.0,,Обычный запрос на запись к врачу без признаков мошенничества.,doctor_appointment,1695.875
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_014_gen_02_paraphrase,seed_014_gen_02,safe,safe,0.0,,Обычный диалог между администратором клиники и клиентом без признаков мошенничества.,doctor_appointment,1866.515
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_014_gen_03_paraphrase,seed_014_gen_03,safe,safe,0.0,,Обычное напоминание о записи к врачу без признаков мошенничества.,doctor_appointment,1742.58
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_014_gen_05_paraphrase,seed_014_gen_05,safe,safe,0.0,,сообщение содержит стандартную информацию о предстоящем посещении,doctor_appointment,1551.073
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_015_gen_02_paraphrase,seed_015_gen_02,safe,safe,0.0,,Запрос информации о рабочих часах не содержит признаков мошенничества.,bank_office_info,1728.275
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_015_gen_05_paraphrase,seed_015_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1454.835
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_015_gen_07_paraphrase,seed_015_gen_07,safe,safe,0.0,,Обычный обмен информацией о доставке документов.,bank_office_info,1487.298
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,Запрос кода из СМС и несанкционированный звонок от службы безопасности.,bank_security_call,2151.208
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_001_gen_02_subtle,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,Запрос на предоставление кода из СМС и неожиданный звонок от службы безопасности.,bank_security_call,2210.719
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,1.0,request_for_sms_code|unauthorized_transaction_claim,Запрос на ввод кода из СМС и утверждение об несанкционированной транзакции без предварительного уведомления клиента являются признаками возможного мошенничества.,bank_security_call,2853.514
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_001_gen_04_subtle,seed_001_gen_04,fraud,fraud,1.0,impersonation_of_financial_institution|request_for_sms_code,Оператор притворяется представителем службы безопасности банка и просит клиента предоставить код из СМС.,bank_security_call,2218.438
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_001_gen_05_subtle,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,Запрос кода из СМС и несанкционированный звонок от службы безопасности.,bank_security_call,2149.884
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_001_gen_06_subtle,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|unsolicited_security_call,Запрос кода из СМС и несанкционированный звонок от службы безопасности.,bank_security_call,2146.001
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_002_gen_01_subtle,seed_002_gen_01,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|customer_disclaimer,"Неожиданный звонок от службы безопасности, запрос на ввод кода из СМС и протест клиента.",fake_loan_application,2425.223
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_002_gen_02_subtle,seed_002_gen_02,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|denial_of_application,"Неожиданный звонок от службы безопасности, запрос кода из СМС и отрицательный ответ клиента указывают на возможное мошенничество.",fake_loan_application,2751.337
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_002_gen_03_subtle,seed_002_gen_03,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,Запрос кода из СМС без предварительного согласия клиента и отрицательная реакция клиента.,fake_loan_application,2287.405
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,fraud,1.0,impersonation_of_authority|request_for_verification_via_sms,Оператор притворяется представителем службы безопасности и просит клиента проверить сообщение из СМС.,fake_loan_application,2318.918
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_002_gen_05_subtle,seed_002_gen_05,fraud,fraud,1.0,unexpected_contact|request_for_sms_code|claim_of_operation_cancellation,"Неожиданный контакт от службы безопасности, запрос кода из СМС и утверждение об аннулировании операции без согласия клиента указывают на возможное мошенничество.",fake_loan_application,2966.216
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_003_gen_01_subtle,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|unexpected_account_activity,"Оператор требует код из СМС для подтверждения операции, которую клиент не совершал.",safe_account_transfer,2088.997
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,fraud,1.0,unexpected_request_for_money_transfer|urgency_pressure|request_for_secrecy,"Оператор требует немедленного перевода денег на временный счёт и просит о тайне, что является типичным признаком мошенничества.",safe_account_transfer,2781.408
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,fraud,1.0,threat_of_immediate_harm|request_for_immediate_action|false_presumption_of_crisis,Оператор использует угрозы и создает ложное чувство кризиса для принуждения клиента к немедленным действиям.,safe_account_transfer,2897.888
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,fraud,1.0,unexpected_security_call|unsolicited_account_activity_claim,"Попытка вовлечь клиента в действие, связанное с безопасностью через телефонный звонок.",safe_account_transfer,2242.011
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,suspicious,0.7,threat_of_contacting_contacts|pressure_to_concede,Попытка связаться с контактами клиента под предлогом проверки,fake_police_call,2054.078
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_004_gen_02_subtle,seed_004_gen_02,fraud,suspicious,0.7,authority_impersonation|pressure_for_information,Подозрительное использование авторитета для получения информации.,fake_police_call,1798.05
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,suspicious,0.7,unusual_activity|security_service_claim|do_not_interrupt,Представление себя как служба безопасности и требование не прерывать связь могут быть признаками социальной инженерии.,fake_police_call,2550.858
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|authority_impersonation,Запрос на предоставление кода из СМС и имитация представителя правоохранительных органов.,fake_police_call,2177.918
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,fraud,1.0,unexpected_emergency|pressuring_for_immediate_action|request_for_money_transfer|isolating_the_victim,"Высокие признаки мошенничества, включая внезапный вызов с претензией о несчастном случае, давление на жертву для немедленного перевода денег и изоляцию от других контактов.",relative_emergency,3665.185
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_005_gen_02_subtle,seed_005_gen_02,fraud,suspicious,0.7,social_engineering|unexpected_sms_code_request,Неожиданный запрос на ввод кода из СМС от лица близкого человека может указывать на попытку социальной инженерии.,relative_emergency,2603.92
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_005_gen_03_subtle,seed_005_gen_03,fraud,fraud,1.0,unexpected_emergency|request_for_money_transfer|urgency_pressure|sms_code_request,Оператор пытается создать чувство срочности и требует перевод средств и код из СМС.,relative_emergency,2489.068
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_005_gen_04_subtle,seed_005_gen_04,fraud,fraud,1.0,pressure_to_act_quickly|request_for_financial_information|impersonation_of_authority,"Оператор использует давление на клиента, чтобы тот действовал быстро, просит финансовую информацию и имитирует представителя службы поддержки.",relative_emergency,2735.58
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_006_gen_01_subtle,seed_006_gen_01,fraud,fraud,1.0,request_for_remote_access|standard_procedure_claim,"Запрос на установку приложения для удаленного доступа и утверждение, что это стандартная процедура.",fake_support_app_install,2237.064
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_006_gen_02_subtle,seed_006_gen_02,fraud,fraud,1.0,request_to_install_app|screen_sharing_request|account_protection_ruse,"Запрос на установку приложения и активацию режима демонстрации экрана, а также использование уловки о защите счета.",fake_support_app_install,2653.508
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_006_gen_03_subtle,seed_006_gen_03,fraud,suspicious,0.3,request_for_account_access|technical_issues_claim,Запрос на предоставление временного доступа к аккаунту может быть признаком мошенничества.,fake_support_app_install,2177.781
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_006_gen_04_subtle,seed_006_gen_04,fraud,fraud,1.0,unspecified_activity|request_for_device_access,Запрос на установку неустановленного приложения и получение доступа к устройству клиента без конкретных причин.,fake_support_app_install,2258.48
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_007_gen_01_subtle,seed_007_gen_01,fraud,suspicious,0.7,unexpected_contact|request_for_verification_code,Получено неожиданное сообщение от службы поддержки с запросом кода из СМС.,government_service_impersonation,2147.325
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_007_gen_02_subtle,seed_007_gen_02,fraud,fraud,1.0,unexpected_security_call|request_for_sms_code,Неожиданный звонок от службы безопасности и запрос на предоставление кода из СМС являются типичными признаками мошенничества.,government_service_impersonation,2489.972
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_007_gen_03_subtle,seed_007_gen_03,fraud,suspicious,0.7,unexpected_contact|request_for_verification_code,Получено неожиданное сообщение от службы поддержки с запросом на проверку личности через код из СМС.,government_service_impersonation,2333.9
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_007_gen_04_subtle,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority,Запрос на предоставление кода из СМС и имитация представителя службы безопасности.,government_service_impersonation,2113.395
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_008_gen_01_subtle,seed_008_gen_01,fraud,suspicious,0.7,request_for_card_number|investment_opportunity,Запрос на номер карты и предложение инвестиций могут быть признаками мошенничества.,investment_scam,2119.329
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_008_gen_02_subtle,seed_008_gen_02,fraud,suspicious,0.5,high_quick_returns|commission_structure|personal_data_request,"Предложение о быстром заработке и структура комиссий могут быть признаками мошенничества, а запрос личных данных вызывает подозрение.",investment_scam,2654.824
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_008_gen_03_subtle,seed_008_gen_03,fraud,fraud,1.0,high_return_promises|time_sensitive_offer|lack_of_details|request_for_transfer,"Высокие обещания доходности, временные ограничения, отсутствие деталей и прямой запрос на перевод средств.",investment_scam,2682.935
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_008_gen_04_subtle,seed_008_gen_04,fraud,suspicious,0.7,high_return_promise|time_pressure,Высокие обещанные доходы и использование давления времени,investment_scam,1890.17
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_009_gen_01_subtle,seed_009_gen_01,suspicious,suspicious,0.3,request_for_verification_code|identity_confirmation_request,"Оператор запросил код подтверждения для проверки личности клиента, что может быть признаком попытки мошенничества.",fake_delivery,2399.19
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_009_gen_02_subtle,seed_009_gen_02,suspicious,suspicious,0.3,unspecified_refund_process|lack_of_clarity_in_communication,Недостаточная ясность в процессе возврата средств и отсутствие конкретных инструкций.,fake_delivery,2522.106
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_009_gen_03_subtle,seed_009_gen_03,suspicious,safe,0.0,,диалог описывает стандартную процедуру подтверждения доставки,fake_delivery,1526.605
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_009_gen_04_subtle,seed_009_gen_04,suspicious,suspicious,0.3,request_for_sms_code|technical_delay_claim,Запрос на предоставление кода из СМС и упоминание технической задержки могут быть признаками попытки получить доступ к аккаунту клиента.,fake_delivery,2743.389
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_009_gen_05_subtle,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|confused_delivery|pressuring_client,"Запрос на предоставление кода из СМС, несоответствие между заказом клиента и информацией курьера, а также попытка давления на клиента.",fake_delivery,2869.888
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_009_gen_06_subtle,seed_009_gen_06,suspicious,fraud,1.0,request_for_sms_code|threat_of_unauthorized_charge,"Оператор требует код из СМС для отмены доставки, что может быть попыткой получить доступ к аккаунту клиента.",fake_delivery,2491.128
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_010_gen_01_subtle,seed_010_gen_01,suspicious,suspicious,0.5,unexpected_contact|request_for_personal_info,Неожиданный звонок от службы поддержки и запрос на предоставление личной информации без инициации клиентом.,phone_number_extension,2333.617
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_010_gen_02_subtle,seed_010_gen_02,suspicious,suspicious,0.7,unexpected_request_for_confirmation|threat_of_service_disruption,Оператор требует подтверждения для продления номера и угрожает ограничением доступа.,phone_number_extension,2228.927
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_010_gen_03_subtle,seed_010_gen_03,suspicious,suspicious,0.3,unsolicited_call|automatic_service_extension,Звонок от неизвестного источника с предложением подтвердить согласие на автоматическое продление услуги.,phone_number_extension,2205.768
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_010_gen_04_subtle,seed_010_gen_04,suspicious,suspicious,0.7,unexpected_service_extension|request_for_verification_code,Запрос на ввод кода из сообщения может быть признаком попытки получения доступа к аккаунту.,phone_number_extension,2249.593
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_010_gen_05_subtle,seed_010_gen_05,suspicious,suspicious,0.7,request_for_personal_information|redirect_to_another_department,Запрос на подтверждение личности без явных причин и предложение перейти в другой отдел могут быть признаками мошенничества.,phone_number_extension,2558.625
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_011_gen_01_subtle,seed_011_gen_01,suspicious,suspicious,0.3,unsolicited_offer|request_for_information|link_in_message,Предложение от неизвестного источника с просьбой перейти по ссылке и предоставить информацию.,voting_link_phishing,2306.037
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_011_gen_02_subtle,seed_011_gen_02,suspicious,safe,0.0,,диалог выглядит как обычный запрос к участию в опросе,voting_link_phishing,1452.857
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_011_gen_03_subtle,seed_011_gen_03,suspicious,safe,0.0,,Общение выглядит как обычное предложение принять участие в исследовании без явных признаков мошенничества.,voting_link_phishing,1923.461
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_011_gen_04_subtle,seed_011_gen_04,suspicious,suspicious,0.3,ambiguous_purpose|request_to_click_link,Непонятная цель исследования и запрос на переход по ссылке вызывают подозрения.,voting_link_phishing,2053.752
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_011_gen_05_subtle,seed_011_gen_05,suspicious,suspicious,0.5,time_pressure|unclear_relationship,Присутствуют признаки давления времени и неясных отношений между участниками диалога.,voting_link_phishing,2154.442
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_012_gen_01_subtle,seed_012_gen_01,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,marketplace_refund,1463.696
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_012_gen_02_subtle,seed_012_gen_02,suspicious,fraud,1.0,unexpected_refund_request|link_in_message,Неожиданный запрос на возврат средств с просьбой перейти по ссылке.,marketplace_refund,2059.547
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,suspicious,0.3,request_for_confirmation|instruction_via_email,"Клиент проявляет осторожность, спрашивая о подлинности покупки, что может быть связано с попыткой мошенника получить дополнительную информацию.",marketplace_refund,2664.524
