experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госучреждения и просьба предоставить код из СМС.,government_service_impersonation,2143.326
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госоргана и прямой запрос на предоставление кода из СМС.,government_service_impersonation,2457.503
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госоргана и прямой запрос на предоставление кода из СМС.,government_service_impersonation,2394.185
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госоргана и прямой запрос на предоставление кода из СМС.,government_service_impersonation,2393.332
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,fraud,0.95,card_data_request|loan_fraud,Запрос на предоставление данных банковской карты и предложение вложить средства указывают на вероятность мошенничества.,investment_scam,2306.577
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,suspicious,0.45,secrecy,Запрос на предоставление личных данных может быть признаком мошенничества.,investment_scam,1883.681
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,fraud,0.95,loan_fraud|pressure,Предложение высоких процентов с временным ограничением и требование перевода денег на неизвестный счет.,investment_scam,2143.819
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,fraud,0.9,urgency|loan_fraud,Присутствуют элементы давления по времени и предложение вложить деньги под высокий процент.,investment_scam,2026.049
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,suspicious,0.6,sms_code_request,Запрос на предоставление кода из СМС может быть использован для мошеннических целей.,fake_delivery,2020.608
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,suspicious,0.65,sms_code_request,"Оператор просит клиента ввести код из СМС, что может быть сигналом мошенничества.",fake_delivery,2020.12
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,suspicious,0.45,sms_code_request,"Запрос на предоставление кода из СМС может быть использован для мошенничества, но в данном диалоге это может быть частью обычного процесса подтверждения доставки.",fake_delivery,2715.787
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что является типичным признаком мошенничества.",fake_delivery,2140.718
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,0.95,sms_code_request|pressure,Запрос на предоставление кода из СМС и использование давления для его получения.,fake_delivery,1925.807
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,0.95,sms_code_request|pressure,"Оператор требует чтение кода из СМС и создаёт давление, угрожая автоматической доставкой заказа.",fake_delivery,2255.518
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,suspicious,0.45,pressure|secrecy,"Обнаружены элементы давления и намеки на секретность, но отсутствуют явные признаки мошенничества.",phone_number_extension,2332.673
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,fraud,0.95,bank_impersonation|sms_code_request|pressure,"Оператор выдает себя за представителя компании и требует ввести код из СМС, используя давление по времени.",phone_number_extension,2356.279
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.45,government_impersonation|secrecy,"Имитация звонка от службы техподдержки, что может быть использовано для дальнейшего мошенничества.",phone_number_extension,2490.653
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,0.95,sms_code_request|government_impersonation,Оператор выдает себя за службу техподдержки и требует ввести код из СМС для предотвращения некой операции.,phone_number_extension,2423.409
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,suspicious,0.45,instruction_to_lie,Инструкция по прекращению процесса через звонок на указанный номер может быть попыткой социальной инженерии.,phone_number_extension,2326.435
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,suspicious,0.45,phishing_link,"Обращение содержит неявную просьбу клиента перейти по ссылке, что может быть использовано для фишинга.",voting_link_phishing,2204.594
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_02_paraphrase,seed_011_gen_02,suspicious,safe,0.0,,"Диалог не содержит сигналов мошенничества. Предложение о голосовании через ссылку может быть легитимным, если это подтверждается источником.",voting_link_phishing,2048.81
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,suspicious,0.45,phishing_link,"Обнаружена ссылка, которая может быть использована для фишинга.",voting_link_phishing,1820.069
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть признаком фишинга.,voting_link_phishing,1842.968
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_05_paraphrase,seed_011_gen_05,suspicious,suspicious,0.65,urgency|phishing_link,Присутствуют признаки давления по времени и подозрительная ссылка для голосования.,voting_link_phishing,2101.285
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_01_paraphrase,seed_012_gen_01,suspicious,suspicious,0.45,phishing_link,Упоминание необходимости правильного копирования ссылки из письма может указывать на попытку фишинга.,marketplace_refund,2233.366
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,Диалог не содержит явных признаков мошенничества.,marketplace_refund,1544.368
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,suspicious,0.45,phishing_link,Предложение клиента заполнить форму может быть интерпретировано как попытка получения личных данных через подозрительную ссылку.,marketplace_refund,2339.981
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_04_paraphrase,seed_012_gen_04,suspicious,safe,0.0,,Запрос на предоставление информации о транзакции не содержит явных признаков мошенничества.,marketplace_refund,1825.651
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_01_paraphrase,seed_013_gen_01,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1453.0
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_02_paraphrase,seed_013_gen_02,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1452.502
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_03_paraphrase,seed_013_gen_03,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1453.626
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_04_paraphrase,seed_013_gen_04,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1454.237
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_05_paraphrase,seed_013_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1470.489
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_06_paraphrase,seed_013_gen_06,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1521.827
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_07_paraphrase,seed_013_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1454.374
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_08_paraphrase,seed_013_gen_08,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1449.634
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_01_paraphrase,seed_014_gen_01,safe,safe,0.0,,Запрос на запись на прием к врачу не содержит сигналов мошенничества.,doctor_appointment,1669.892
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_02_paraphrase,seed_014_gen_02,safe,safe,0.0,,диалог не содержит сигналов мошенничества,doctor_appointment,1420.957
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_03_paraphrase,seed_014_gen_03,safe,safe,0.0,,Запрос на подтверждение посещения не содержит сигналов мошенничества.,doctor_appointment,1703.196
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_05_paraphrase,seed_014_gen_05,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1328.742
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_015_gen_02_paraphrase,seed_015_gen_02,safe,safe,0.0,,Запрос на информацию о рабочих часах не содержит сигналов мошенничества.,bank_office_info,1703.186
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_015_gen_05_paraphrase,seed_015_gen_05,safe,safe,0.0,,диалог не содержит сигналов мошенничества,bank_office_info,1422.486
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_015_gen_07_paraphrase,seed_015_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1481.101
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2168.88
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_02_subtle,seed_001_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2168.09
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС.,bank_security_call,2135.526
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_04_subtle,seed_001_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2173.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_05_subtle,seed_001_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2164.907
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_06_subtle,seed_001_gen_06,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2170.027
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_01_subtle,seed_002_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента ввести код из СМС.,fake_loan_application,2136.734
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_02_subtle,seed_002_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит предоставить код из СМС для завершения проверки.,fake_loan_application,2319.895
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_03_subtle,seed_002_gen_03,fraud,fraud,0.95,sms_code_request|loan_fraud,"Оператор требует код из СМС и пытается завершить процедуру оформления кредита, что указывает на попытку мошенничества.",fake_loan_application,2710.843
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности и просит клиента проверить СМС для предотвращения несанкционированного доступа.,fake_loan_application,2425.066
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_05_subtle,seed_002_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует немедленного действия, а также просит код из СМС для аннулирования операции.",fake_loan_application,2707.786
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_01_subtle,seed_003_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения снятия средств.,safe_account_transfer,2332.768
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|secrecy,"Оператор выдает себя за службу безопасности банка, требует немедленных действий и просит перевести средства на безопасный счет, сохраняя разговор в тайне.",safe_account_transfer,2919.072
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,fraud,0.95,bank_impersonation|urgency|safe_account_transfer|do_not_hang_up,"Оператор выдает себя за службу безопасности банка, создает ощущение срочности и просит клиента перевести деньги на безопасный счет, одновременно запугивая его.",safe_account_transfer,3144.237
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,suspicious,0.45,bank_impersonation|safe_account_transfer,"Оператор выдает себя за службу безопасности банка и упоминает о резервном счете, что может быть попыткой социальной инженерии.",safe_account_transfer,2728.303
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,suspicious,0.45,government_impersonation|trust_building,Имитация работы государственного органа и попытки установления доверия.,fake_police_call,1992.763
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_02_subtle,seed_004_gen_02,fraud,suspicious,0.45,government_impersonation|pressure,Имитация сотрудника правоохранительных органов и давление на клиента для получения информации.,fake_police_call,2051.32
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,suspicious,0.65,government_impersonation|do_not_hang_up,"Имитация сотрудника службы безопасности, просьба не прерывать связь.",fake_police_call,2086.855
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request|do_not_hang_up,"Имитация сотрудника государственного органа, требование предоставить код из СМС, а также просьба не отключаться.",fake_police_call,2580.902
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,fraud,0.95,urgency|secrecy|safe_account_transfer,"Юрист оказывает давление по времени и просит перевести деньги на указанный счет, при этом требует сохранить разговор в тайне.",relative_emergency,2559.536
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_02_subtle,seed_005_gen_02,fraud,fraud,0.95,urgency|sms_code_request|trust_building,"Присутствуют элементы давления по времени и просьба назвать код из СМС, что является явными признаками мошенничества.",relative_emergency,2648.236
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_03_subtle,seed_005_gen_03,fraud,fraud,0.95,pressure|sms_code_request|safe_account_transfer,"Оператор оказывает давление по времени и просит клиента перевести средства на указанную карту, а также предоставить код из СМС.",relative_emergency,2491.448
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_04_subtle,seed_005_gen_04,fraud,fraud,0.95,urgency|pressure|sms_code_request|card_data_request|safe_account_transfer,Оператор использует давление по времени и требует код из СМС и данные карты для перевода средств на специальный счет.,relative_emergency,2811.353
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_006_gen_01_subtle,seed_006_gen_01,fraud,fraud,0.95,remote_access_app|trust_building,Запрос на установку приложения для удаленного доступа и попытка убедить клиента в безопасности действия.,fake_support_app_install,2205.205
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_006_gen_02_subtle,seed_006_gen_02,fraud,fraud,0.95,remote_access_app|bank_impersonation,Оператор требует установки специального приложения для доступа к экрану устройства и выдает себя за представителя банка.,fake_support_app_install,2312.859
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_006_gen_03_subtle,seed_006_gen_03,fraud,suspicious,0.65,remote_access_app,Запрос на установку приложения и предоставление доступа к аккаунту может быть использован для мошенничества.,fake_support_app_install,2283.993
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_006_gen_04_subtle,seed_006_gen_04,fraud,fraud,0.9,remote_access_app|trust_building,Предложение установить специализированное приложение для доступа к устройству клиента и отсутствие конкретных данных о подозрительной активности указывают на попытку социальной инженерии.,fake_support_app_install,2894.446
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_007_gen_01_subtle,seed_007_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госучреждения и просьбы предоставить код из СМС.,government_service_impersonation,2389.035
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_007_gen_02_subtle,seed_007_gen_02,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация службы безопасности государственных услуг и просьба предоставить код из СМС.,government_service_impersonation,2072.975
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_007_gen_03_subtle,seed_007_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госучреждения и прямой запрос на предоставление кода из СМС.,government_service_impersonation,2506.249
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_007_gen_04_subtle,seed_007_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника службы безопасности сайта госуслуг и прямая просьба предоставить код из СМС.,government_service_impersonation,2295.792
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_008_gen_01_subtle,seed_008_gen_01,fraud,fraud,0.95,card_data_request,Запрос на предоставление данных банковской карты.,investment_scam,1602.601
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_008_gen_02_subtle,seed_008_gen_02,fraud,suspicious,0.45,loan_fraud|secrecy,Предложение о быстром заработке через инвестиции может быть признаком финансовой схемы. Требование предоставления личных данных также вызывает подозрение.,investment_scam,2704.599
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_008_gen_03_subtle,seed_008_gen_03,fraud,fraud,0.95,loan_fraud|pressure,Предложение о высокодоходных инвестициях с ограниченным временем действия и прямой просьбой перевести деньги на указанный счет.,investment_scam,2416.011
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_008_gen_04_subtle,seed_008_gen_04,fraud,suspicious,0.65,urgency|trust_building,"Присутствуют элементы давления по времени и попытки укрепления доверия, но отсутствуют явные признаки мошенничества.",investment_scam,2551.279
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_009_gen_01_subtle,seed_009_gen_01,suspicious,fraud,0.95,sms_code_request|secrecy,Запрос на предоставление кода из СМС и отсутствие явных причин для такой проверки указывают на вероятность мошенничества.,fake_delivery,2578.89
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_009_gen_02_subtle,seed_009_gen_02,suspicious,suspicious,0.45,sms_code_request,"Оператор просит клиента следовать инструкциям, которые будут отправлены в СМС, что может быть связано с запросом кода подтверждения.",fake_delivery,2480.05
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_009_gen_03_subtle,seed_009_gen_03,suspicious,suspicious,0.45,sms_code_request,Запрос на предоставление кода из СМС может быть использован для мошенничества.,fake_delivery,2008.487
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_009_gen_04_subtle,seed_009_gen_04,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что является типичным признаком мошенничества.",fake_delivery,2167.952
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_009_gen_05_subtle,seed_009_gen_05,suspicious,fraud,0.95,sms_code_request|pressure,Запрос на предоставление кода из СМС и использование давления для его получения.,fake_delivery,1946.08
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_009_gen_06_subtle,seed_009_gen_06,suspicious,fraud,0.95,sms_code_request|pressure,"Оператор требует чтение кода из СМС для отмены доставки и создаёт давление, угрожая автоматической активацией заказа.",fake_delivery,2485.653
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_010_gen_01_subtle,seed_010_gen_01,suspicious,suspicious,0.45,government_impersonation|secrecy,"Оператор выдает себя за службу техподдержки оператора связи, что может быть попыткой социальной инженерии. Также просит повторить номер телефона, что может быть связано с попыткой сбора информации.",phone_number_extension,3188.03
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_010_gen_02_subtle,seed_010_gen_02,suspicious,fraud,0.95,sms_code_request|pressure,Оператор требует код из СМС и угрожает ограничением доступа к номеру.,phone_number_extension,2053.111
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_010_gen_03_subtle,seed_010_gen_03,suspicious,suspicious,0.45,government_impersonation,Имитация звонка от службы техподдержки мобильного оператора.,phone_number_extension,1911.744
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_010_gen_04_subtle,seed_010_gen_04,suspicious,fraud,0.95,sms_code_request|bank_impersonation,Оператор требует ввода кода из СМС и выдает себя за службу техподдержки мобильного оператора.,phone_number_extension,2383.946
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_010_gen_05_subtle,seed_010_gen_05,suspicious,suspicious,0.45,trust_building|secrecy,"Оператор пытается убедить клиента в необходимости подтверждения личности для безопасности, что может быть попыткой завуалированного сбора информации.",phone_number_extension,2638.347
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_011_gen_01_subtle,seed_011_gen_01,suspicious,suspicious,0.6,phishing_link,"Обращение содержит приглашение перейти по ссылке, что может быть признаком фишинга.",voting_link_phishing,1978.211
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_011_gen_02_subtle,seed_011_gen_02,suspicious,suspicious,0.45,phishing_link,"Обнаружена ссылка, которая может быть использована для фишинга.",voting_link_phishing,1822.338
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_011_gen_03_subtle,seed_011_gen_03,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть признаком попытки фишинга.,voting_link_phishing,1976.23
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_011_gen_04_subtle,seed_011_gen_04,suspicious,suspicious,0.45,phishing_link,"Обнаружена ссылка, которая может быть использована для фишинга.",voting_link_phishing,1821.95
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_011_gen_05_subtle,seed_011_gen_05,suspicious,fraud,0.9,urgency|phishing_link,Присутствуют элементы социальной инженерии: создание ощущения срочности и требование перехода по ссылке.,voting_link_phishing,2451.952
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_012_gen_01_subtle,seed_012_gen_01,suspicious,suspicious,0.45,phishing_link,"Обнаружена ссылка в письме, которую клиент должен был проверить, что может быть признаком фишинга.",marketplace_refund,2167.166
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_012_gen_02_subtle,seed_012_gen_02,suspicious,fraud,0.9,phishing_link,"Запрос на переход по ссылке, вероятно, является попыткой фишинга.",marketplace_refund,1946.432
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,suspicious,0.45,phishing_link,Потенциальный фишинг через электронное письмо с инструкциями.,marketplace_refund,1961.318
