experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_009_gen_06,seed_009_gen_06,suspicious,fraud,0.95,sms_code_request|pressure,"Оператор просит клиента продиктовать код из СМС для отмены доставки, что является прямым запросом критически важной информации. Также наблюдается давление по времени.",fake_delivery,2740.441
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_01,seed_010_gen_01,suspicious,suspicious,0.45,government_impersonation|secrecy,"Оператор пытается представиться службой поддержки оператора и требует подтверждения номера, что может быть попыткой сбора информации.",phone_number_extension,2578.802
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_02,seed_010_gen_02,suspicious,fraud,0.95,sms_code_request|pressure,Оператор требует код из СМС и угрожает блокировкой номера.,phone_number_extension,2024.067
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_03,seed_010_gen_03,suspicious,suspicious,0.45,government_impersonation|secrecy,"Имитация службы поддержки оператора связи, попытка скрыть информацию о продлении услуги.",phone_number_extension,2272.308
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_04,seed_010_gen_04,suspicious,fraud,0.95,sms_code_request|bank_impersonation,Оператор пытается получить код из СМС и выдает себя за службу поддержки оператора.,phone_number_extension,2206.988
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_010_gen_05,seed_010_gen_05,suspicious,suspicious,0.45,government_impersonation|instruction_to_lie,Оператор выдает себя за службу поддержки оператора и предлагает клиенту действовать против своих интересов.,phone_number_extension,2231.35
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_01,seed_011_gen_01,suspicious,suspicious,0.45,phishing_link,"Присутствует просьба перейти по ссылке, что может быть признаком фишинга.",voting_link_phishing,2021.545
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_02,seed_011_gen_02,suspicious,safe,0.0,,Диалог не содержит явных признаков мошенничества.,voting_link_phishing,1549.825
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_03,seed_011_gen_03,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть попыткой фишинга.,voting_link_phishing,1930.787
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_04,seed_011_gen_04,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть попыткой фишинга.,voting_link_phishing,1950.122
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_011_gen_05,seed_011_gen_05,suspicious,safe,0.2,urgency,"Наблюдается давление по времени, но нет прямого вредоносного действия.",voting_link_phishing,1768.907
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_01,seed_012_gen_01,suspicious,suspicious,0.45,phishing_link,"Обнаружена просьба проверить ссылку из письма, что может быть признаком фишинга.",marketplace_refund,2077.386
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_02,seed_012_gen_02,suspicious,suspicious,0.45,trust_building,"Обращение содержит элементы доверительного общения, но отсутствуют явные признаки мошенничества.",marketplace_refund,2143.509
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_03,seed_012_gen_03,suspicious,suspicious,0.45,phishing_link,"Оператор предлагает клиенту перейти по ссылке для подтверждения покупки, что может быть признаком фишинга.",marketplace_refund,2148.362
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_012_gen_04,seed_012_gen_04,suspicious,suspicious,0.45,phishing_link,Запрос на предоставление ссылки на платеж может быть использован для фишинга.,marketplace_refund,1865.621
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_01,seed_013_gen_01,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1498.499
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_02,seed_013_gen_02,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1463.997
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_03,seed_013_gen_03,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1461.844
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_04,seed_013_gen_04,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1467.57
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_05,seed_013_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1459.564
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_06,seed_013_gen_06,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1457.148
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_07,seed_013_gen_07,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1427.032
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_013_gen_08,seed_013_gen_08,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1458.109
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_01,seed_014_gen_01,safe,safe,0.0,,Запрос на запись на прием к врачу не содержит сигналов мошенничества.,doctor_appointment,1674.361
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_02,seed_014_gen_02,safe,safe,0.0,,диалог не содержит сигналов мошенничества,doctor_appointment,1445.779
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_03,seed_014_gen_03,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1342.474
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_014_gen_05,seed_014_gen_05,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1342.131
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_015_gen_02,seed_015_gen_02,safe,safe,0.0,,Запрос на информацию о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1775.109
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_015_gen_05,seed_015_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1516.447
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,original,seed_015_gen_07,seed_015_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1449.72
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_01_paraphrase,seed_001_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2163.765
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_02_paraphrase,seed_001_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2172.821
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|pressure,"Оператор выдает себя за службу безопасности банка и требует код из СМС, создавая давление.",bank_security_call,2313.753
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2185.699
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2193.058
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2176.229
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_01_paraphrase,seed_002_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из СМС для подтверждения, создавая ощущение срочности.",fake_loan_application,2667.499
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_02_paraphrase,seed_002_gen_02,fraud,fraud,0.95,loan_fraud|sms_code_request|pressure,"Оператор выдает себя за службу безопасности банка и требует подтверждения личности через код из СМС, что является типичным признаком мошенничества.",fake_loan_application,2731.344
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_03_paraphrase,seed_002_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из СМС для подтверждения, создавая ощущение срочности.",fake_loan_application,2668.62
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС для аннулирования операции.,fake_loan_application,2386.395
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_002_gen_05_paraphrase,seed_002_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для аннулирования якобы одобренной заявки на кредит.,fake_loan_application,2759.236
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС для прекращения якобы незаконного перевода.,safe_account_transfer,2679.284
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|secrecy,"Оператор выдает себя за службу безопасности банка, использует давление по времени и требует перевод денег на 'безопасный' счет, просит сохранить разговор в тайне.",safe_account_transfer,3013.48
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_03_paraphrase,seed_003_gen_03,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|do_not_hang_up,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, требует перевести деньги на 'безопасный' счет и просит не прерывать разговор.",safe_account_transfer,3075.109
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,suspicious,0.65,bank_impersonation|urgency,"Оператор выдает себя за службу безопасности банка и сообщает о попытке несанкционированного перевода, что может быть попыткой давления.",safe_account_transfer,2583.496
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_01_paraphrase,seed_004_gen_01,fraud,fraud,0.95,government_impersonation|instruction_to_lie|secrecy,"Имитация сотрудника ФСБ, попытка заставить клиента лгать и требование сохранить разговор в тайне.",fake_police_call,2606.79
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_02_paraphrase,seed_004_gen_02,fraud,fraud,0.95,government_impersonation|pressure,Имитация сотрудника ФСБ и давление на клиента для получения информации.,fake_police_call,1920.824
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,fraud,0.95,government_impersonation|pressure,Имитация сотрудника ФСБ и использование давления для немедленного получения информации.,fake_police_call,2013.406
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника ФСБ и просьба предоставить код из СМС.,fake_police_call,2054.519
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_01_paraphrase,seed_005_gen_01,fraud,fraud,0.95,police_impersonation|pressure|safe_account_transfer|secrecy|do_not_hang_up,"Имитация полиции, давление на клиента, требование перевести деньги на безопасный счет, настоятельная просьба не сообщать о происходящем другим людям.",relative_emergency,3242.049
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_02_paraphrase,seed_005_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|pressure,"Оператор выдает себя за службу безопасности банка, требует ввести код из СМС и создаёт ощущение срочности.",relative_emergency,2522.112
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,0.95,pressure|bank_impersonation|sms_code_request,"Оператор выдает себя за службу безопасности банка, создает чувство срочности и просит клиента передать код из СМС.",relative_emergency,2494.479
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_005_gen_04_paraphrase,seed_005_gen_04,fraud,fraud,0.95,urgency|bank_impersonation|sms_code_request|safe_account_transfer,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, просит код из СМС и предлагает перевод на безопасный счет.",relative_emergency,2779.7
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,0.95,remote_access_app|bank_impersonation|pressure,Оператор выдает себя за службу безопасности банка и оказывает давление на клиента для установки приложения удаленного доступа.,fake_support_app_install,2401.671
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,fraud,0.95,remote_access_app|bank_impersonation,Оператор выдает себя за службу безопасности банка и просит клиента установить специальное приложение для удаленного доступа к устройству.,fake_support_app_install,2420.583
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,suspicious,0.65,remote_access_app,Запрос на предоставление временного доступа к аккаунту может быть использован для мошенничества.,fake_support_app_install,2052.524
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,fraud,0.9,remote_access_app|trust_building,"Оператор требует установки специализированного приложения для доступа к устройству клиента, что может быть использовано для мошенничества.",fake_support_app_install,2396.672
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госучреждения и просьба предоставить код из СМС.,government_service_impersonation,2143.326
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госоргана и прямой запрос на предоставление кода из СМС.,government_service_impersonation,2457.503
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госоргана и прямой запрос на предоставление кода из СМС.,government_service_impersonation,2394.185
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Обнаружены признаки выдачи себя за представителя госоргана и прямой запрос на предоставление кода из СМС.,government_service_impersonation,2393.332
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,fraud,0.95,card_data_request|loan_fraud,Запрос на предоставление данных банковской карты и предложение вложить средства указывают на вероятность мошенничества.,investment_scam,2306.577
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,suspicious,0.45,secrecy,Запрос на предоставление личных данных может быть признаком мошенничества.,investment_scam,1883.681
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,fraud,0.95,loan_fraud|pressure,Предложение высоких процентов с временным ограничением и требование перевода денег на неизвестный счет.,investment_scam,2143.819
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,fraud,0.9,urgency|loan_fraud,Присутствуют элементы давления по времени и предложение вложить деньги под высокий процент.,investment_scam,2026.049
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,suspicious,0.6,sms_code_request,Запрос на предоставление кода из СМС может быть использован для мошеннических целей.,fake_delivery,2020.608
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,suspicious,0.65,sms_code_request,"Оператор просит клиента ввести код из СМС, что может быть сигналом мошенничества.",fake_delivery,2020.12
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,suspicious,0.45,sms_code_request,"Запрос на предоставление кода из СМС может быть использован для мошенничества, но в данном диалоге это может быть частью обычного процесса подтверждения доставки.",fake_delivery,2715.787
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что является типичным признаком мошенничества.",fake_delivery,2140.718
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,0.95,sms_code_request|pressure,Запрос на предоставление кода из СМС и использование давления для его получения.,fake_delivery,1925.807
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,0.95,sms_code_request|pressure,"Оператор требует чтение кода из СМС и создаёт давление, угрожая автоматической доставкой заказа.",fake_delivery,2255.518
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,suspicious,0.45,pressure|secrecy,"Обнаружены элементы давления и намеки на секретность, но отсутствуют явные признаки мошенничества.",phone_number_extension,2332.673
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,fraud,0.95,bank_impersonation|sms_code_request|pressure,"Оператор выдает себя за представителя компании и требует ввести код из СМС, используя давление по времени.",phone_number_extension,2356.279
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.45,government_impersonation|secrecy,"Имитация звонка от службы техподдержки, что может быть использовано для дальнейшего мошенничества.",phone_number_extension,2490.653
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,0.95,sms_code_request|government_impersonation,Оператор выдает себя за службу техподдержки и требует ввести код из СМС для предотвращения некой операции.,phone_number_extension,2423.409
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,suspicious,0.45,instruction_to_lie,Инструкция по прекращению процесса через звонок на указанный номер может быть попыткой социальной инженерии.,phone_number_extension,2326.435
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,suspicious,0.45,phishing_link,"Обращение содержит неявную просьбу клиента перейти по ссылке, что может быть использовано для фишинга.",voting_link_phishing,2204.594
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_02_paraphrase,seed_011_gen_02,suspicious,safe,0.0,,"Диалог не содержит сигналов мошенничества. Предложение о голосовании через ссылку может быть легитимным, если это подтверждается источником.",voting_link_phishing,2048.81
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,suspicious,0.45,phishing_link,"Обнаружена ссылка, которая может быть использована для фишинга.",voting_link_phishing,1820.069
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть признаком фишинга.,voting_link_phishing,1842.968
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_011_gen_05_paraphrase,seed_011_gen_05,suspicious,suspicious,0.65,urgency|phishing_link,Присутствуют признаки давления по времени и подозрительная ссылка для голосования.,voting_link_phishing,2101.285
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_01_paraphrase,seed_012_gen_01,suspicious,suspicious,0.45,phishing_link,Упоминание необходимости правильного копирования ссылки из письма может указывать на попытку фишинга.,marketplace_refund,2233.366
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,Диалог не содержит явных признаков мошенничества.,marketplace_refund,1544.368
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,suspicious,0.45,phishing_link,Предложение клиента заполнить форму может быть интерпретировано как попытка получения личных данных через подозрительную ссылку.,marketplace_refund,2339.981
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_012_gen_04_paraphrase,seed_012_gen_04,suspicious,safe,0.0,,Запрос на предоставление информации о транзакции не содержит явных признаков мошенничества.,marketplace_refund,1825.651
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_01_paraphrase,seed_013_gen_01,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1453.0
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_02_paraphrase,seed_013_gen_02,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1452.502
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_03_paraphrase,seed_013_gen_03,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1453.626
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_04_paraphrase,seed_013_gen_04,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1454.237
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_05_paraphrase,seed_013_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1470.489
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_06_paraphrase,seed_013_gen_06,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1521.827
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_07_paraphrase,seed_013_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1454.374
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_013_gen_08_paraphrase,seed_013_gen_08,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1449.634
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_01_paraphrase,seed_014_gen_01,safe,safe,0.0,,Запрос на запись на прием к врачу не содержит сигналов мошенничества.,doctor_appointment,1669.892
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_02_paraphrase,seed_014_gen_02,safe,safe,0.0,,диалог не содержит сигналов мошенничества,doctor_appointment,1420.957
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_03_paraphrase,seed_014_gen_03,safe,safe,0.0,,Запрос на подтверждение посещения не содержит сигналов мошенничества.,doctor_appointment,1703.196
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_014_gen_05_paraphrase,seed_014_gen_05,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1328.742
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_015_gen_02_paraphrase,seed_015_gen_02,safe,safe,0.0,,Запрос на информацию о рабочих часах не содержит сигналов мошенничества.,bank_office_info,1703.186
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_015_gen_05_paraphrase,seed_015_gen_05,safe,safe,0.0,,диалог не содержит сигналов мошенничества,bank_office_info,1422.486
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,paraphrase,seed_015_gen_07_paraphrase,seed_015_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1481.101
