experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_04,fraud,suspicious,0.5,remote_access_app|instruction_to_lie,Запрос на установку специального приложения для доступа к устройству и предложение клиента его установить.,fake_support_app_install,2285.778
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_01,fraud,suspicious,0.5,government_impersonation|sms_code_request,Обнаружены признаки имитации службы государственных услуг и запрос на ввод кода из СМС.,government_service_impersonation,2123.354
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_02,fraud,suspicious,0.5,government_impersonation|sms_code_request,Обнаружены признаки имитации представителя правительства и запрос на код из СМС.,government_service_impersonation,2025.339
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_03,fraud,suspicious,0.5,government_impersonation|sms_code_request,Обнаружены признаки имитации представителя правительства и запрос на код из СМС.,government_service_impersonation,2029.027
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_04,fraud,suspicious,0.5,government_impersonation|sms_code_request,Обнаружены признаки имитации сотрудника службы безопасности Госуслуг и запрос на предоставление кода из SMS.,government_service_impersonation,2384.339
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_01,fraud,suspicious,0.5,urgency|card_data_request,Обнаружены признаки спешки и запрос на данные банковской карты,investment_scam,1795.766
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_02,fraud,suspicious,0.3,loan_fraud|secrecy,Обсуждаются высокие доходы в короткие сроки и необходимость предоставления личных данных.,investment_scam,2057.123
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_03,fraud,suspicious,0.5,urgency,"Присутствует сигнал о срочности (urgency), но отсутствуют явные признаки мошенничества типа запроса пароля или кода.",investment_scam,2332.102
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_04,fraud,suspicious,0.5,urgency,Присутствует давление на клиента для немедленного принятия решения,investment_scam,1623.839
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_01,suspicious,suspicious,0.3,sms_code_request,Запрос на предоставление кода из СМС может быть признаком попытки мошенничества.,fake_delivery,2037.503
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_02,suspicious,suspicious,0.3,sms_code_request,"Обнаружен запрос на отправку SMS-кода, что может быть признаком попытки несанкционированного доступа к аккаунту.",fake_delivery,2329.259
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_03,suspicious,suspicious,0.3,sms_code_request,"Запрос кода из СМС может быть связан с попыткой подтверждения операции, которую клиент не совершал.",fake_delivery,2207.798
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_04,suspicious,suspicious,0.5,sms_code_request,Запрос кода из СМС может быть использован для мошенничества,fake_delivery,1699.482
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_05,suspicious,suspicious,0.5,sms_code_request,Запрос кода из СМС для подтверждения доставки может быть признаком мошенничества,fake_delivery,1922.761
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_06,suspicious,suspicious,0.5,sms_code_request,Запрос кода из СМС может быть использован для мошеннических целей,fake_delivery,1794.486
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_01,suspicious,suspicious,0.3,government_impersonation|secrecy,Оператор пытается представиться службой поддержки оператора связи и требует подтверждения номера.,phone_number_extension,2319.24
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_02,suspicious,suspicious,0.3,sms_code_request|secrecy,Запрос на предоставление кода из СМС и угроза блокировки номера могут указывать на попытку мошенничества.,phone_number_extension,2594.053
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_03,suspicious,suspicious,0.3,government_impersonation|secrecy,"Имитация службы поддержки оператора связи, попытка скрыть информацию о продлении услуги.",phone_number_extension,2317.196
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_04,suspicious,suspicious,0.3,sms_code_request,Запрос на подтверждение номера через SMS код может быть признаком попытки мошенничества,phone_number_extension,1896.0
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_05,suspicious,suspicious,0.3,secrecy|instruction_to_lie,"Обнаружены элементы секретности и инструкции к действию, которые могут быть признаками мошенничества.",phone_number_extension,2351.506
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_01,suspicious,suspicious,0.2,phishing_link,Предложение клиента перейти по ссылке может указывать на попытку фишинга.,voting_link_phishing,2026.356
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_02,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,voting_link_phishing,1503.082
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_03,suspicious,safe,0.1,phishing_link,"Обнаружена попытка направить клиента на ссылку, которая может быть фишинговой.",voting_link_phishing,1958.561
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_04,suspicious,suspicious,0.2,phishing_link,"Обнаружена попытка направить клиента на веб-ссылку, что может быть признаком фишинга.",voting_link_phishing,2220.538
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_05,suspicious,safe,0.2,urgency|secrecy,"Обнаружены элементы срочности и попытка скрыть информацию, но нет явных признаков мошенничества.",voting_link_phishing,2409.95
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_01,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,marketplace_refund,1308.124
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_02,suspicious,safe,0.1,trust_building,"Общение начинается с предложения о компенсации, что может быть законной практикой, но отсутствуют явные признаки мошенничества.",marketplace_refund,2317.53
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_03,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,marketplace_refund,1502.071
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_04,suspicious,suspicious,0.3,phishing_link,Запрос на предоставление ссылки на платеж может быть признаком попытки фишинга.,marketplace_refund,1958.724
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1504.701
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1504.409
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_03,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1504.21
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_04,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1504.016
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1507.369
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_06,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1470.491
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_07,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1471.285
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_08,safe,safe,0.0,,диалог не содержит признаков мошенничества,family_logistics,1526.168
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,doctor_appointment,1505.551
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,doctor_appointment,1503.063
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_03,safe,safe,0.0,,диалог не содержит признаков мошенничества,doctor_appointment,1503.693
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_04,safe,safe,0.0,,диалог не содержит признаков мошенничества,doctor_appointment,1504.315
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,doctor_appointment,1507.818
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_06,safe,safe,0.0,,диалог не содержит признаков мошенничества,doctor_appointment,1502.986
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,doctor_appointment,1503.29
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1504.38
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1502.027
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_03,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1502.175
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_04,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1307.509
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1333.377
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_06,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1508.628
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,bank_office_info,1502.214
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_01,safe,safe,0.0,,диалог не содержит признаков мошенничества,it_support_internal,1500.547
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_02,safe,safe,0.0,,диалог не содержит признаков мошенничества,it_support_internal,1310.141
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_03,safe,safe,0.0,,диалог не содержит признаков мошенничества,it_support_internal,1305.353
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_04,safe,safe,0.0,,диалог не содержит признаков мошенничества,it_support_internal,1306.497
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_05,safe,safe,0.0,,диалог не содержит признаков мошенничества,it_support_internal,1306.563
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_06,safe,safe,0.0,,диалог содержит только запрос помощи по программе без признаков мошенничества,it_support_internal,1510.02
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_07,safe,safe,0.0,,диалог не содержит признаков мошенничества,it_support_internal,1306.744
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_08,safe,safe,0.0,,диалог не содержит признаков мошенничества,it_support_internal,1501.721
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_01,fraud,suspicious,0.7,unauthorized_transaction_attempt|unexpected_sms_request,"Обнаружена попытка несанкционированного перевода средств и запрос на подтверждение через SMS, что может указывать на мошенничество.",bank_security_call,2610.233
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_02,fraud,suspicious,0.7,unexpected_sms_request|customer_denial_of_action,"Получено сообщение от службы безопасности банка о подозрительной активности на счете клиента, который отрицательно отреагировал на запрос подтверждения операции.",bank_security_call,2891.2
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_03,fraud,suspicious,0.7,unknown_terminal|immediate_sms_code_request,Подозрительная активность связана с пополнением счета через неизвестный терминал и требованием немедленного подтверждения по SMS.,bank_security_call,2705.123
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_04,fraud,suspicious,0.7,unauthorized_transaction|sms_otp_request,Подозрительная активность на счете клиента и запрос подтверждения через SMS могут указывать на мошенничество.,bank_security_call,2382.381
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_05,fraud,suspicious,0.7,unauthorized_transaction_attempt|request_for_sms_code_confirmation,Обнаружена попытка перевода средств без согласия клиента и запрос на подтверждение кодом из СМС.,bank_security_call,2478.903
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_06,fraud,suspicious,0.7,unexpected_sms_request|customer_denial,"Клиент отрицательно отреагировал на запрос подтверждения операции через SMS, что может указывать на мошенничество.",bank_security_call,2512.577
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_01,fraud,suspicious,0.7,unexpected_claim|request_for_sms_code,Клиент не ожидал получения кредита и отрицательно отреагировал на запрос оператора. Это может указывать на мошенничество.,fake_loan_application,2559.191
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_02,fraud,suspicious,0.7,unexpected_sms_request|customer_denial,"Клиент отрицательно отреагировал на запрос кода из СМС, что может указывать на попытку мошенничества.",fake_loan_application,2582.307
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_03,fraud,suspicious,0.7,unexpected_claim|request_for_sms_code,Клиент не ожидал получения кредита и отрицательно отреагировал на запрос оператора. Это может указывать на мошенничество.,fake_loan_application,2552.188
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_04,fraud,suspicious,0.7,unexpected_credit_application|sms_code_request,"Пользователь утверждает, что не пытался оформить кредит, что может указывать на мошенничество. Однако сигналы могут быть ложными, если клиент действительно не следил за своими финансовыми операциями.",fake_loan_application,3035.257
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_05,fraud,suspicious,0.7,unexpected_request|client_refusal|sms_code_request,"Неожиданный запрос на отмену операции, отказ клиента и требование ввести код из СМС могут указывать на мошенническую активность.",fake_loan_application,2812.891
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_01,fraud,suspicious,0.7,unexpected_transaction|sms_otp_request,Клиент не признал попытку перевода и запрос на подтверждение через SMS указывает на потенциальную мошенническую активность.,safe_account_transfer,2656.765
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_02,fraud,suspicious,0.7,unexpected_money_transfer|urgency_pressure|request_for_silence,"Обращение оператора содержит признаки мошенничества, такие как внезапное требование перевести деньги на другой счёт и давление со стороны времени. Однако клиент проявляет недоверие и задаёт резонные вопросы.",safe_account_transfer,3490.843
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_03,fraud,suspicious,0.7,pressure_to_act_quickly|request_for_private_info|threat_of_financial_loss,"Оператор пытается создать чувство срочности и угрозы, требует немедленных действий от клиента без предоставления информации о банке.",safe_account_transfer,2972.327
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_04,fraud,suspicious,0.7,unauthorized_transaction|customer_disclaimer,"Клиент заявил, что не согласовывал перевод со своего резервного счёта.",safe_account_transfer,2192.492
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_01,fraud,suspicious,0.7,pressure_to_contact_others|denial_of_involvement,"Клиент отрицает свою причастность к преступной группировке, но соглашается на допрос. Это может указывать на попытку избежать дальнейших вопросов.",fake_police_call,3104.034
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_02,fraud,suspicious,0.5,anxiety|denial|inconsistency,"Клиент демонстрирует признаки тревоги и категорического отрицания, что может указывать на скрытие информации.",fake_police_call,2622.54
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_03,fraud,suspicious,0.7,threatening_message|unexpected_contact_from_authorities,"Получено угрожающее сообщение от лица, представляющегося сотрудником ФСБ, без явной причины для такого контакта.",fake_police_call,2510.711
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_04,fraud,suspicious,0.7,unauthorized_sms_request|threatening_tone,Обращение с угрозами и запрос на предоставление кода SMS указывают на подозрительную активность.,fake_police_call,2350.553
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_01,fraud,suspicious,0.75,unexpected_emergency|request_for_money_transfer|isolating_the_victim,"Вызов содержит признаки мошенничества через создание чрезвычайной ситуации и требование немедленного денежного перевода, а также изоляцию жертвы от других контактов.",relative_emergency,3201.235
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_02,fraud,suspicious,0.7,unexpected_money_request|urgency_pressure|sms_code_request,"Диалог содержит признаки мошенничества: неожиданный запрос на перевод денег, использование стрессовой ситуации для оказания давления и запрос на отправку кода из СМС.",relative_emergency,3070.839
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_03,fraud,suspicious,0.7,unexpected_emergency|request_for_sms_code|pressure_to_act_quickly,"Обращение оператора содержит признаки мошенничества, такие как внезапное сообщение о чрезвычайной ситуации и просьба предоставить код из СМС для подтверждения транзакции.",relative_emergency,3424.155
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_04,fraud,fraud,0.9,unexpected_emergency|request_for_money_transfer|pressure_to_act_quickly,"Высокий риск мошенничества из-за внезапного сообщения о чрезвычайной ситуации, запроса на перевод денег и давления на клиента для быстрого действия.",relative_emergency,3105.215
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_01,fraud,suspicious,0.7,unusual_activity|request_for_installation|urgency,"Обнаружены признаки подозрительной активности, запрос на установку приложения и чувство срочности. Однако, сигналы могут быть ложными из-за отсутствия деталей о мошенничестве и недостатка контекста.",fake_support_app_install,3600.261
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_02,fraud,suspicious,0.7,unusual_activity|request_to_install_app|screen_sharing_request,"Обращение содержит признаки мошенничества, так как оператор предлагает установить неизвестное приложение и включить демонстрацию экрана.",fake_support_app_install,2838.505
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_03,fraud,safe,0.0,,Диалог выглядит как стандартное обращение оператора поддержки к клиенту по поводу обновления приложения.,fake_support_app_install,2058.98
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_04,fraud,suspicious,0.7,unusual_activity|request_for_device_access|customer_agreement,Обнаружены необычные действия на аккаунте и запрос на доступ к устройству клиента. Однако клиент согласился установить приложение без дополнительных вопросов.,fake_support_app_install,2873.187
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_01,fraud,suspicious,0.7,unusual_activity|unexpected_sms_code_request,"Получен запрос на подтверждение личности через SMS-код, что может указывать на попытку взлома аккаунта.",government_service_impersonation,2607.414
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_02,fraud,suspicious,0.7,unusual_activity_report|security_service_contact,Служба безопасности Госуслуг запросила подтверждение личности пользователя после обнаружения подозрительной активности. Это может указывать на потенциальную угрозу безопасности аккаунта.,government_service_impersonation,3215.918
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_03,fraud,suspicious,0.7,unusual_activity_report|security_service_contact,Служба безопасности Госуслуг запросила подтверждение личности пользователя после обнаружения подозрительной активности. Это может указывать на потенциальную угрозу безопасности аккаунта.,government_service_impersonation,3169.495
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_04,fraud,suspicious,0.7,unauthorized_activity_attempt|unexpected_sms_request,"Обнаружена попытка несанкционированной активности и запрос на предоставление кода из SMS, что может указывать на мошеннические намерения.",government_service_impersonation,2715.489
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_01,fraud,suspicious,0.7,unexpected_financial_request|investment_scheme_mention,Общение содержит упоминание инвестиционной схемы и неожиданный запрос финансовой информации.,investment_scam,2325.869
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_02,fraud,suspicious,0.7,high_return_promises|commission_structure|personal_data_request,"Обещание высокого дохода в короткие сроки, структура комиссий и запрос на личные данные указывают на потенциальный мошеннический сценарий.",investment_scam,3072.229
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_03,fraud,suspicious,0.7,high_return_promises|time_pressure|lack_of_details|request_for_transfer,"Диалог содержит признаки мошенничества, такие как обещание высокой доходности, создание ощущения срочности и прямой запрос на перевод денег без предоставления деталей.",investment_scam,3422.057
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_decide,"Высокие обещанные доходности, ограниченное время для принятия решения и давление на клиента могут указывать на мошенничество или высокорисковую схему.",investment_scam,3096.65
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_01,suspicious,safe,0.1,normal_delivery_inquiry|request_for_confirmation_code,"Клиент интересуется статусом доставки и оператор просит подтвердить доставку через код из СМС, что является стандартной процедурой.",fake_delivery,2619.355
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_02,suspicious,safe,0.2,order_damage_claim|refund_code_request,Клиент сообщает о поврежденном товаре и спрашивает о возврате средств. Оператор предлагает стандартное решение через SMS-сервис.,fake_delivery,2537.001
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_03,suspicious,safe,0.0,,Диалог выглядит как обычное взаимодействие клиента с оператором службы поддержки по поводу доставки товара.,fake_delivery,2244.284
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_04,suspicious,suspicious,0.5,unexpected_delivery_issue|request_for_sms_code,Обнаружены признаки подозрительной активности: внезапное сообщение о проблеме с доставкой и запрос на предоставление кода из СМС.,fake_delivery,2765.777
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_05,suspicious,suspicious,0.5,incomplete_address|unexpected_delivery|sms_code_request,"Клиент не признал заказ, но курьер требует подтверждение через SMS-код для завершения доставки.",fake_delivery,2581.851
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_06,suspicious,suspicious,0.5,unexpected_delivery_message|request_to_provide_sms_code,"Клиент получил сообщение о доставке, которого не ожидал. Оператор предлагает клиенту предоставить код из СМС для отмены доставки.",fake_delivery,2716.978
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_01,suspicious,suspicious,0.5,unexpected_service_contact|customer_disagreement,"Служба поддержки инициировала контакт для продления услуги, что вызывает подозрение, особенно учитывая негативную реакцию клиента.",phone_number_extension,2792.509
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_02,suspicious,suspicious,0.5,unexpected_procedure_change|threat_of_blocking,Обнаружены признаки внезапного изменения процедуры обслуживания и угроза блокировки номера при отказе от действия.,phone_number_extension,2534.564
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_03,suspicious,suspicious,0.7,automatic_renewal_confirmation|unexpected_service_contact,Подозрительная активность связана с неожиданным контактом службы поддержки по поводу автоматического продления услуги.,phone_number_extension,2497.27
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_04,suspicious,suspicious,0.7,unexpected_service|customer_denial|request_for_confirmation,"Клиент отрицательно отреагировал на сообщение о продлении услуги, что может указывать на попытку мошенничества.",phone_number_extension,2731.735
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_05,suspicious,suspicious,0.5,unusual_procedure|request_for_verification,"Служба поддержки предлагает стандартную процедуру продления номера, но также просит клиента подтвердить номер, что может быть необычным требованием.",phone_number_extension,2798.258
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_01,suspicious,safe,0.0,,Диалог выглядит как стандартное приглашение к участию в опросе без явных признаков мошенничества.,voting_link_phishing,2175.333
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_02,suspicious,safe,0.0,,Диалог выглядит как обычное взаимодействие оператора и клиента в рамках проведения опроса или голосования.,voting_link_phishing,2159.828
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_03,suspicious,safe,0.0,,Диалог выглядит как обычное взаимодействие оператора и клиента в рамках проведения опроса.,voting_link_phishing,2041.82
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_04,suspicious,suspicious,0.5,unexpected_bonus|survey_disguised_as_vote,Сигналы подозрительности связаны с предложением бонусов за участие в опросе и возможной маскировкой мошеннической активности под голосование.,voting_link_phishing,2852.79
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_05,suspicious,suspicious,0.5,urgency|vote_request|link_request,"Запрос на голосование и просьба о скорейшем действии могут указывать на попытку манипуляции, но отсутствие явных признаков мошенничества делает ситуацию подозрительной.",voting_link_phishing,3328.467
