experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|official_tone_with_threat,"Два мнения указывают на мошенничество, особенно из-за запроса кода из СМС. Третий скептически настроенный ревьювер также признает наличие опасного действия.",fake_police_call,3038.443
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_005_gen_01_paraphrase,seed_005_gen_01,fraud,fraud,1.0,threat_of_legal_action|request_for_money_transfer|instruction_to_not_contact_others|emergency_situation_exploitation,"Два эксперта выделили признаки мошенничества, а третий согласился, что это опасная ситуация, требующая немедленного перевода денег.",relative_emergency,3387.29
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_005_gen_02_paraphrase,seed_005_gen_02,fraud,fraud,1.0,social_engineering|sms_code_request|urgent_money_transfer,"Два эксперта выделили признаки мошенничества, а третий согласился с наличием явного опасного действия (запрос кода из СМС).",relative_emergency,2880.546
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,1.0,emergency_claim|request_for_sms_code|money_transfer,"Два эксперта выделили признаки мошенничества, а третий указал на явное опасное действие - запрос кода из СМС для перевода средств.",relative_emergency,2833.331
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_005_gen_04_paraphrase,seed_005_gen_04,fraud,fraud,1.0,social_engineering|request_for_sms_code|urgent_request_for_money_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился, что просьба предоставить код из СМС является явным признаком фродовой активности.",relative_emergency,3079.982
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,1.0,unsafe_app_installation|request_for_money_transfer,"Два эксперта выделили опасное действие (установка приложения), что автоматически приводит к вердикту 'fraud'. Третий эксперт также согласился с этим.",fake_support_app_install,2858.373
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,fraud,1.0,unsafe_app_installation|screen_sharing_request,"Два эксперта выделили опасность установки приложения и запроса на демонстрацию экрана, что указывает на потенциальное мошенничество.",fake_support_app_install,2656.77
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,fraud,1.0,unsafe_app_installation|temporary_account_access_request,"Два эксперта выразили обеспокоенность по поводу запроса на установку нового приложения и предоставление временного доступа к аккаунту, что может быть признаком мошенничества.",fake_support_app_install,2945.751
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,fraud,1.0,request_to_install_app|request_for_device_access,"Два эксперта выразили обеспокоенность установкой специализированного приложения и запросом доступа к устройству, что указывает на потенциальное мошенничество.",fake_support_app_install,2769.924
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,1.0,code_from_sms|personal_data_verification_request,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",government_service_impersonation,2662.396
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,1.0,code_from_sms|identity_verification_request,"Два эксперта выделили потенциальный фрод, а третий согласился, что запрос кода из СМС может быть опасным действием.",government_service_impersonation,2557.022
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,1.0,code_from_sms|identity_verification_request,"Два эксперта выделили риски, связанные с запросом кода из СМС для верификации, что указывает на потенциальное мошенничество.",government_service_impersonation,2698.015
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,1.0,code_sms_request|potential_account_compromise,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",government_service_impersonation,2312.784
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,suspicious,0.5,request_for_card_number|investment_opportunity,"Один из экспертов отметил запрос на номер карты как потенциально опасный, хотя другие не обнаружили явных признаков мошенничества.",investment_scam,2626.823
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,suspicious,0.5,request_for_personal_data|investment_opportunity,"Два из трех экспертов отметили потенциальные риски связанные с запросом личных данных и предложением инвестиций, которое может быть мошенническим.",investment_scam,2757.105
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,fraud,1.0,high_return_promise|time_sensitive_offer|request_for_deposit,"Два эксперта выделили признаки мошенничества, связанные с завышенными обещаниями доходности и временной сенсацией. Третий эксперт согласился, что это может быть ложная тревога, но прямой запрос на перевод денег делает ситуацию подозрительной.",investment_scam,4005.971
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,suspicious,0.5,high_promise|limited_time_offer|pressure_to_act,"Два из трех экспертов считают диалог подозрительным из-за высоких обещаний доходности, ограниченного времени для принятия решения и давления на клиента для немедленного действия. Однако нет явных признаков мошенничества, требующего перевода денег или предоставления конфиденциальной информации.",investment_scam,4063.198
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,fraud,1.0,code_from_sms,"Один из экспертов выявил попытку получения кода из СМС, что является явным признаком мошенничества.",fake_delivery,2216.734
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,fraud,1.0,code_from_sms|unsafe_action,"Два эксперта указали на наличие мошеннических действий, связанных с вводом кода из СМС, что является явным признаком опасного поведения.",fake_delivery,2693.192
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,fraud,0.75,code_sms_request|request_for_personal_information,"Один из экспертов выявил просьбу клиента запросить код из СМС, что может быть признаком мошенничества. Два других эксперта также отметили потенциальные риски.",fake_delivery,2972.725
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code,"Один из экспертов выявил прямое требование предоставить код из СМС, что является явным признаком мошенничества.",fake_delivery,2286.207
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|attempt_to_obtain_personal_information,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и попыткой получения персональной информации.",fake_delivery,2814.932
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,1.0,code_from_sms,"Один из экспертов выявил попытку получения кода из СМС, что является явным признаком мошенничества.",fake_delivery,2217.155
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,suspicious,0.5,unauthorized_request|confusing_language,"Техподдержка просит подтвердить номер без явных причин, что может быть попыткой социальной инженерии. Однако, отсутствие явных опасных действий (передача кода, пароля) делает ситуацию подозрительной, но не однозначно мошеннической.",phone_number_extension,3717.956
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,fraud,1.0,code_from_sms|threat_of_service_disruption,"Два эксперта указали на наличие признаков мошенничества, особенно опасным является требование ввести код из СМС. Третий эксперт согласился с наличием подозрительных элементов.",phone_number_extension,3029.059
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,safe,0.0,,Нет явных признаков мошенничества или опасных действий в диалоге.,phone_number_extension,1758.645
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,1.0,code_from_sms,"Два эксперта выделили мошеннические признаки, а третий согласился, что запрос кода из СМС указывает на опасное действие.",phone_number_extension,2447.11
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,suspicious,0.5,request_to_call_back|unusual_practice,"Два эксперта отметили потенциальный риск в виде необычной практики и запроса на обратный звонок, хотя нет явных признаков опасного действия.",phone_number_extension,2756.831
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,suspicious,0.5,request_to_click_link,"Один эксперт выявил потенциальный фрод через ссылку, однако это не явное опасное действие. Остальные эксперты не обнаружили явных признаков мошенничества.",voting_link_phishing,2721.232
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_011_gen_02_paraphrase,seed_011_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества. Диалог похож на легитимное предложение принять участие в опросе.,voting_link_phishing,2079.101
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,safe,0.0,,Нет явных признаков мошенничества. Диалог похож на легитимное приглашение к участию в опросе.,voting_link_phishing,2144.0
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,safe,0.0,,"Ни один из экспертов не обнаружил явных признаков мошенничества. Предложение о проведении опроса через ссылку не содержит опасных действий, таких как передача данных, установка приложений или финансовые транзакции.",voting_link_phishing,2982.306
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_011_gen_05_paraphrase,seed_011_gen_05,suspicious,suspicious,0.5,phishing_link|urgency_pressure,"Два из трех экспертов отметили потенциальный фишинговый скрипт и использование давления времени, что указывает на возможную мошенническую активность, но без явных опасных действий (передача паролей, установка приложений и т.д.).",voting_link_phishing,3415.193
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_012_gen_01_paraphrase,seed_012_gen_01,suspicious,suspicious,0.5,link_in_email|confirmation_of_actions,"Один из аналитиков отметил потенциальный риск связаный с ссылкой из письма, хотя другие участники не обнаружили явных признаков мошенничества.",marketplace_refund,2725.593
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,Ни один из экспертов не обнаружил явных признаков мошенничества или опасных действий в диалоге.,marketplace_refund,2064.243
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,suspicious,0.5,request_to_return|link_to_form,"Один из экспертов отметил потенциальный фрод через форму возврата средств, хотя нет явных признаков опасного действия. Два других эксперта считают ситуацию подозрительной без явных признаков мошенничества.",marketplace_refund,3300.336
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_012_gen_04_paraphrase,seed_012_gen_04,suspicious,suspicious,0.5,request_for_transaction_details|potential_refund_request,"Несмотря на отсутствие явных признаков мошенничества, запрос на возврат средств может быть потенциально опасным. Отсутствие других тревожных сигналов делает ситуацию сомнительной.",marketplace_refund,3095.374
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_01_paraphrase,seed_013_gen_01,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2193.76
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_02_paraphrase,seed_013_gen_02,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2141.98
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_03_paraphrase,seed_013_gen_03,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии.,family_logistics,1947.977
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_04_paraphrase,seed_013_gen_04,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2134.855
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_05_paraphrase,seed_013_gen_05,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2140.282
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_06_paraphrase,seed_013_gen_06,safe,safe,0.0,,"Ни один из аналитиков не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",family_logistics,2196.426
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_07_paraphrase,seed_013_gen_07,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2158.188
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_013_gen_08_paraphrase,seed_013_gen_08,safe,safe,0.0,,Ни один из аналитиков не выявил признаков мошенничества или опасных действий.,family_logistics,1821.946
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_014_gen_01_paraphrase,seed_014_gen_01,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или финансовыми рисками.",doctor_appointment,1775.46
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_014_gen_02_paraphrase,seed_014_gen_02,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасных действий в данном диалоге.,doctor_appointment,2040.516
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_014_gen_03_paraphrase,seed_014_gen_03,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасного поведения в данном диалоге.,doctor_appointment,2061.203
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_014_gen_05_paraphrase,seed_014_gen_05,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасного поведения в данном диалоге.,doctor_appointment,2068.659
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_015_gen_02_paraphrase,seed_015_gen_02,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или опасными действиями.",bank_office_info,1781.949
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_015_gen_05_paraphrase,seed_015_gen_05,safe,safe,0.0,,"Ни один из экспертов не обнаружил тревожных сигналов, указывающих на мошенничество.",bank_office_info,1912.602
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,paraphrase,seed_015_gen_07_paraphrase,seed_015_gen_07,safe,safe,0.0,,"Ни один из экспертов не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",bank_office_info,2194.477
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,1.0,code_from_sms|request_for_verification_code,"Два эксперта выделили опасное действие - запрос кода из СМС, что является явным признаком фродовой активности.",bank_security_call,2473.027
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_001_gen_02_subtle,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|potential_unauthorized_access,"Два эксперта выделили риски, связанные с запросом кода из СМС, что является явным признаком мошенничества.",bank_security_call,2610.521
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,1.0,sms_code_request|unauthorized_transaction,"Два эксперта выделили риски, связанные с запросом кода из СМС и подозрительными транзакциями, что указывает на потенциальное мошенничество.",bank_security_call,2950.169
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_001_gen_04_subtle,seed_001_gen_04,fraud,fraud,1.0,code_from_sms|suspicious_money_movement,Два эксперта выделили подозрительные элементы: запрос кода из СМС и подозрительное движение средств. Третий эксперт также согласился с наличием рисков.,bank_security_call,2956.673
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_001_gen_05_subtle,seed_001_gen_05,fraud,fraud,1.0,code_from_sms|request_for_verification_code,"Два эксперта выделили опасное действие - запрос кода из СМС, что является явным признаком фродовой активности.",bank_security_call,2420.019
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_001_gen_06_subtle,seed_001_gen_06,fraud,fraud,1.0,code_from_sms|unexpected_transactions,"Два эксперта выделили опасное действие - запрос кода из СМС, что указывает на потенциальный фрод.",bank_security_call,2321.209
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_002_gen_01_subtle,seed_002_gen_01,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,Два эксперта выявили признаки мошенничества: неожиданный запрос кода из СМС и протест клиента против несанкционированной операции.,fake_loan_application,2755.547
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_002_gen_02_subtle,seed_002_gen_02,fraud,fraud,1.0,request_for_sms_code|customer_did_not_initiate_process,"Два эксперта выделили потенциальный фрод, связанный с запросом кода из СМС для завершения неинициированной операции.",fake_loan_application,2876.941
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_002_gen_03_subtle,seed_002_gen_03,fraud,fraud,1.0,request_for_sms_code|unexpected_credit_application,"Два эксперта выделили признаки мошенничества, включая запрос кода из СМС, что является явным опасным действием.",fake_loan_application,2569.707
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,fraud,1.0,sms_code_request|potential_account_compromise,"Два эксперта выделили риски, связанные с запросом кода из СМС для предотвращения несанкционированного доступа, что указывает на потенциальное мошенничество.",fake_loan_application,3014.501
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_002_gen_05_subtle,seed_002_gen_05,fraud,fraud,1.0,request_for_sms_code|attempt_to_cancel_operation_without_consent|unsolicited_call_from_bank_security,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",fake_loan_application,3045.72
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_003_gen_01_subtle,seed_003_gen_01,fraud,fraud,1.0,unsafe_account|sms_code_request,Два эксперта выделили опасные элементы: упоминание резервного счёта и запрос кода из СМС. Третий эксперт согласился с наличием мошеннических признаков.,safe_account_transfer,3106.032
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,fraud,1.0,unsafe_account|transfer_to_temporary_account|hide_conversation,"Два эксперта выделили признаки мошенничества, а третий согласился, что это может быть фрод, учитывая явные опасные действия: создание временного счёта и скрытие разговора.",safe_account_transfer,3455.678
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,fraud,1.0,unsafe_account|transfer_money|emergency_contact,"Два эксперта выделили признаки мошенничества, а третий согласился, что это может быть фрод, учитывая прямые указания на перевод средств на безопасный счёт.",safe_account_transfer,3001.183
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,fraud,1.0,unsafe_account|attempted_unauthorized_transfer,"Два эксперта выделили потенциальное мошенничество, связанное с резервным счётом и попыткой несанкционированного перевода.",safe_account_transfer,2725.542
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,suspicious,0.5,request_to_contact_third_parties,"Только один эксперт указал на потенциальный риск (запрос на контакт с третьими лицами), но нет явных признаков опасного действия.",fake_police_call,2406.723
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_004_gen_02_subtle,seed_004_gen_02,fraud,safe,0.0,,Ни один из экспертов не обнаружил явных признаков мошенничества или опасного поведения в предоставленном диалоге.,fake_police_call,2153.497
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,fraud,1.0,suspicion_of_incorrect_activity|request_to_not_interrupt_the_call,"Два эксперта выделили потенциальные признаки мошенничества, особенно опасаясь попытки манипуляции пользователем через звонок службы безопасности.",fake_police_call,2957.614
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,fraud,1.0,code_from_sms|request_for_private_information,"Два эксперта выделили опасное действие - запрос кода из СМС, что указывает на вероятность мошенничества.",fake_police_call,2469.864
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,fraud,1.0,unexpected_emergency|transfer_money_immediately|isolating_victim|legal_threats,"Два эксперта выделили признаки мошенничества, а третий согласился, что это опасная ситуация, требующая немедленного перевода денег.",relative_emergency,3087.562
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_005_gen_02_subtle,seed_005_gen_02,fraud,fraud,1.0,request_for_sms_code|social_engineering,Два эксперта выявили признаки мошенничества: запрос кода из СМС и использование техник социальной инженерии.,relative_emergency,2527.521
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_005_gen_03_subtle,seed_005_gen_03,fraud,fraud,1.0,request_for_sms_code|urgency_pressure|money_transfer_request,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",relative_emergency,2814.083
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_005_gen_04_subtle,seed_005_gen_04,fraud,fraud,1.0,request_for_sms_code|request_for_money_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился, что это ложная тревога, но присутствуют явные опасные действия: запрос кода из СМС и перевода средств.",relative_emergency,3253.08
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_006_gen_01_subtle,seed_006_gen_01,fraud,fraud,1.0,unsafe_app_installation|standard_procedure_claim,Два эксперта выделили опасное действие (установка приложения) и необычное поведение оператора (утверждение о стандартной процедуре). Третий эксперт согласился с наличием признаков мошенничества.,fake_support_app_install,3283.392
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_006_gen_02_subtle,seed_006_gen_02,fraud,fraud,1.0,unsafe_app_installation|screen_sharing_request,"Два эксперта выделили опасность установки приложения и запроса демонстрации экрана, что указывает на потенциальное мошенничество.",fake_support_app_install,2624.898
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_006_gen_03_subtle,seed_006_gen_03,fraud,fraud,1.0,unsafe_app_installation|temporary_account_access,"Два эксперта выразили обеспокоенность по поводу запроса на установку нового приложения и предоставление временного доступа к аккаунту, что может быть признаком фродовой деятельности.",fake_support_app_install,2842.228
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_006_gen_04_subtle,seed_006_gen_04,fraud,fraud,1.0,unsafe_app_installation|request_for_device_access,Два эксперта выделили признаки мошенничества: предложение установить специализированное приложение и запрос доступа к устройству клиента. Эти действия могут быть использованы для получения контроля над устройством или сбора конфиденциальных данных.,fake_support_app_install,3404.565
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_007_gen_01_subtle,seed_007_gen_01,fraud,fraud,1.0,code_from_sms|account_verification,"Два эксперта выявили признаки мошенничества, а третий согласился с этим после обнаружения явного опасного действия - запроса кода из СМС.",government_service_impersonation,2721.297
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_007_gen_02_subtle,seed_007_gen_02,fraud,fraud,1.0,code_from_sms|identity_verification_request,"Два эксперта выделили потенциальный фрод, связанный с запросом кода из СМС для подтверждения личности, что является явным признаком мошенничества.",government_service_impersonation,2851.526
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_007_gen_03_subtle,seed_007_gen_03,fraud,fraud,1.0,code_from_sms|identity_verification_request,"Два эксперта выделили потенциальный фрод, а третий согласился, что запрос кода из СМС может быть опасным действием.",government_service_impersonation,2509.317
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_007_gen_04_subtle,seed_007_gen_04,fraud,fraud,1.0,code_from_sms|request_for_verification_code,Два эксперта выделили опасное действие - запрос кода из СМС. Третий эксперт согласился с наличием потенциального фродового поведения.,government_service_impersonation,2679.255
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_008_gen_01_subtle,seed_008_gen_01,fraud,fraud,0.75,request_for_card_number|investment_scam,Два из трех экспертов выделили признаки мошенничества: запрос номера карты и подозрительное инвестиционное предложение. Третий эксперт также согласился с наличием рисков.,investment_scam,3029.365
