experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,1.0,request_to_install_app|pressure_to_act|claim_to_be_bank_security,"Оператор требует установить приложение удаленного доступа и оказывает давление на клиента, представляясь службой безопасности банка.",fake_support_app_install,2538.069
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,fraud,1.0,request_to_install_app|pressure_to_take_action|claim_to_be_bank_security,"Оператор требует установить специальное приложение и активировать режим демонстрации экрана, что является типичным признаком мошенничества.",fake_support_app_install,2716.621
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,fraud,0.8,request_for_app_installation|request_for_account_access,Попытка установки приложения и предоставления доступа к аккаунту могут указывать на мошенничество.,fake_support_app_install,2295.234
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,fraud,0.85,request_to_install_app|lack_of_specific_information|pressure_for_device_access,Оператор требует установки специализированного приложения и доступа к устройству клиента без предоставления конкретной информации о подозрительных операциях.,fake_support_app_install,2800.328
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_government_entity|pressure_to_act,Попытка имитации официального представителя государственного органа с целью получения личной информации пользователя.,government_service_impersonation,2475.262
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности сайта Госуслуг и просит немедленных действий.",government_service_impersonation,3002.35
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности Госуслуг и оказывает давление на действие.",government_service_impersonation,2993.863
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,1.0,pressure|request_sms_code|claim_security_incident,Следователь требует ввода кода из СМС и выдает себя за службу безопасности Госуслуг.,government_service_impersonation,2410.837
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,fraud,0.85,request_for_card_number|investment_opportunity,Запрос на предоставление номера карты для оформления инвестиционного предложения указывает на возможное мошенничество.,investment_scam,2249.716
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,suspicious,0.5,request_for_personal_data,"Предложение инвестирования с высокой прибылью и запрос на личные данные может указывать на мошенничество, но без явных признаков опасного действия и с учетом реалистичности предложения, классифицируется как подозрительное.",investment_scam,3254.447
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,suspicious,0.7,high_return_promise|time_sensitive_offer|request_deposit,"Предложение высокой доходности, ограниченное по времени, и требование внесения депозита являются признаками мошенничества, но отсутствуют явные признаки давления или прямых инструкций по переводу денег.",investment_scam,3316.387
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,suspicious,0.7,high_promise_of_rewards|limited_time_offer|pressure_to_act,"Высокие обещания доходности, ограниченное предложение мест и давление на принятие решения указывают на потенциальную мошенническую схему, но отсутствие явных признаков мошенничества (например, запроса личной информации) позволяет классифицировать как подозрительное.",investment_scam,4105.284
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,fraud,1.0,request_sms_code|action_instruction,Присутствует просьба ввести код из СМС и инструкция к действию.,fake_delivery,2048.123
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,fraud,1.0,request_sms_code|instruction_to_action,"Присутствует просьба ввести код из СМС, что может быть признаком мошенничества.",fake_delivery,2188.433
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,suspicious,0.2,request_sms_code,"Просьба ввести код из СМС может указывать на потенциальную угрозу, но контекст диалога указывает на работу с клиентской службой доставки.",fake_delivery,2662.467
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code|inquiry_about_order_status,Оператор просит предоставить код из СМС для проверки ситуации с заказом.,fake_delivery,2033.595
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|threat_of_consequences,"Запрос кода из СМС и угроза последствий для курьера, если не предоставить код.",fake_delivery,2287.967
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,1.0,request_sms_code|threat_of_unauthorized_charge,"Оператор требует продиктовать код из СМС для отмены доставки, что может быть использовано для мошенничества.",fake_delivery,2474.558
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,fraud,0.9,impersonation|request_for_action,"Оператор выдает себя за службу техподдержки и требует подтверждения номера, что может быть признаком мошенничества.",phone_number_extension,2443.695
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_service_disruption,"Оператор требует ввода кода из СМС и угрожает недоступностью услуги, что указывает на возможное мошенничество.",phone_number_extension,2504.708
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.5,unsolicited_call|automatic_service_extension,"Звонок от службы техподдержки с предложением подтвердить автоматическое продление номера телефона может быть мошенническим, если звонок не был запрошен абонентом.",phone_number_extension,2930.274
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,1.0,request_sms_code|unexpected_service_activation,Оператор требует ввод кода из СМС для предотвращения несанкционированной активации услуги.,phone_number_extension,2192.907
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,suspicious,0.5,automatic_renewal|need_to_confirm_number,Обнаружено автоматическое продление услуги без предварительного согласия клиента и требование подтверждения номера через звонок на указанный номер.,phone_number_extension,2627.523
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,safe,0.0,,"Текст содержит приглашение к участию в исследовании общественного мнения через заполнение анкеты. Отсутствуют признаки мошенничества, таких как запросы к информации о платежах, установка приложений или переводы денег.",voting_link_phishing,2939.576
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_02_paraphrase,seed_011_gen_02,suspicious,safe,0.0,,Общение похоже на легитимное предложение принять участие в опросе без запроса личной информации или выполнения подозрительных действий.,voting_link_phishing,2190.33
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,safe,0.0,,Текст содержит информацию об онлайн-опросе для исследования общественного мнения без прямых призывов к передаче личной информации или выполнению подозрительных действий.,voting_link_phishing,2409.256
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,safe,0.0,,Предложение о участии в опросе без просьб предоставить конфиденциальную информацию или совершить финансовые транзакции.,voting_link_phishing,2153.288
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_05_paraphrase,seed_011_gen_05,suspicious,suspicious,0.5,social_engineering|urgency,"Сообщение содержит элементы социальной инженерии и создает чувство срочности, что может указывать на попытку манипуляции.",voting_link_phishing,2533.261
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_01_paraphrase,seed_012_gen_01,suspicious,safe,0.0,,Общение кажется обычной поддержкой клиентов без признаков мошенничества.,marketplace_refund,1656.655
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,Текст содержит информацию о возврате некачественного товара через официальную процедуру без признаков мошенничества.,marketplace_refund,2096.631
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,safe,0.0,,Общение кажется стандартным процессом возврата средств через форму на сайте. Отсутствуют признаки давления или прямых инструкций по выполнению опасных действий.,marketplace_refund,2313.446
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_04_paraphrase,seed_012_gen_04,suspicious,safe,0.0,,Запрос на возврат средств без указания на опасные действия или давления.,marketplace_refund,1624.076
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_01_paraphrase,seed_013_gen_01,safe,safe,0.0,,Общение между родителем и дочерью о времени возвращения домой. Нет признаков мошенничества.,family_logistics,2026.153
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_02_paraphrase,seed_013_gen_02,safe,safe,0.0,,Общение между мамой и сыном о планах на вечер. Нет признаков мошенничества.,family_logistics,1813.287
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_03_paraphrase,seed_013_gen_03,safe,safe,0.0,,Общение между родственниками о повседневных делах без признаков мошенничества.,family_logistics,1842.742
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_04_paraphrase,seed_013_gen_04,safe,safe,0.0,,Общение между матерью и сыном о повседневных покупках без признаков мошенничества.,family_logistics,1875.468
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_05_paraphrase,seed_013_gen_05,safe,safe,0.0,,Разговор между супругами о планах на поездку к родителям без каких-либо признаков мошенничества.,family_logistics,2078.796
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_06_paraphrase,seed_013_gen_06,safe,safe,0.0,,Общение между братом и сестрой о встрече на вокзале не содержит никаких признаков мошенничества.,family_logistics,2001.778
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_07_paraphrase,seed_013_gen_07,safe,safe,0.0,,Общение между матерью и дочерью о домашних делах без признаков мошенничества.,family_logistics,1876.873
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_08_paraphrase,seed_013_gen_08,safe,safe,0.0,,Общение между родственниками о помощи с домашними делами без признаков мошенничества.,family_logistics,1874.738
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_01_paraphrase,seed_014_gen_01,safe,safe,0.0,,Обращение от имени медицинского центра без просьб указать конфиденциальную информацию или выполнить подозрительные действия.,doctor_appointment,2123.225
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_02_paraphrase,seed_014_gen_02,safe,safe,0.0,,Общение похоже на обычный звонок из регистратуры клиники без признаков мошенничества.,doctor_appointment,1932.76
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_03_paraphrase,seed_014_gen_03,safe,safe,0.0,,Обращение от имени клиники без давления или инструкций к действию.,doctor_appointment,1590.243
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_05_paraphrase,seed_014_gen_05,safe,safe,0.0,,Обращение от имени клиники без просьб о передаче конфиденциальной информации или выполнении подозрительных действий.,doctor_appointment,2064.462
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_015_gen_02_paraphrase,seed_015_gen_02,safe,safe,0.0,,"Запрос информации о рабочих часах без просьбы предоставить конфиденциальную информацию или выполнить действие, указывающее на мошенничество.",bank_office_info,2252.691
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_015_gen_05_paraphrase,seed_015_gen_05,safe,safe,0.0,,Общение звучит как обычный запрос времени для встречи без давления или инструкций по выполнению опасных действий.,bank_office_info,1957.725
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_015_gen_07_paraphrase,seed_015_gen_07,safe,safe,0.0,,Общение кажется обычным запросом о времени получения документов без признаков мошенничества.,bank_office_info,1685.559
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2306.069
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_02_subtle,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС.,bank_security_call,2212.567
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и требует ввода кода из СМС.,bank_security_call,2504.204
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_04_subtle,seed_001_gen_04,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и требует предоставления кода из СМС для проверки подозрительной активности на счете клиента.,bank_security_call,2876.394
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_05_subtle,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2321.237
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_06_subtle,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2332.504
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_01_subtle,seed_002_gen_01,fraud,fraud,1.0,request_sms_code|unexpected_credit_application,Оператор требует ввод кода из СМС для подтверждения неожиданной заявки на кредит.,fake_loan_application,2194.501
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_02_subtle,seed_002_gen_02,fraud,fraud,1.0,request_sms_code|impersonate_bank_security,Оператор выдает себя за службу безопасности банка и просит предоставить код из СМС.,fake_loan_application,2089.07
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_03_subtle,seed_002_gen_03,fraud,fraud,1.0,request_sms_code|impersonate_bank_security|pressure_to_provide_information,"Оператор пытается получить код из СМС, выдает себя за службу безопасности банка и требует немедленных действий от клиента.",fake_loan_application,2718.047
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,fraud,1.0,request_sms_code|pressure_to_act,"Оператор требует проверить СМС-сообщение и следовать указаниям, что может быть признаком мошенничества.",fake_loan_application,2315.585
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_05_subtle,seed_002_gen_05,fraud,fraud,1.0,request_sms_code|claim_to_cancel_unauthorized_operation,"Оператор требует код из СМС для якобы аннулирования операции, что является типичным признаком мошенничества.",fake_loan_application,2477.657
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_003_gen_01_subtle,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|threat_of_fraud,Оператор требует код из СМС и угрожает мошенничеством с резервным счётом.,safe_account_transfer,2345.466
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,fraud,1.0,pressure|request_for_transfer|instruct_not_to_tell_anyone,"Выдача за службу безопасности банка, давление на клиента и инструкция перевести деньги на безопасный счёт.",safe_account_transfer,2483.828
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,fraud,1.0,pressure_to_act|request_for_money_transfer|impersonation_of_bank_security,"Оператор использует давление и имитирует службу безопасности банка, требуя немедленного перевода средств на безопасный счёт.",safe_account_transfer,2647.438
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,suspicious,0.7,unsolicited_call|request_to_check_email,"Позвонил представитель, который утверждает, что на резервном счёте была попытка несанкционированного перевода. Хотя нет прямого запроса к действию, кроме проверки электронной почты, ситуация вызывает подозрение.",safe_account_transfer,3422.98
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,fraud,0.85,pressure|request_to_contact_others,"Следователь требует связаться с родственниками и знакомыми клиента, что может указывать на попытку мошенничества.",fake_police_call,2604.521
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_004_gen_02_subtle,seed_004_gen_02,fraud,fraud,0.85,pressure_to_provide_information|claim_of_authority,"Следователь требует предоставления информации под угрозой непонимания ситуации, выдавая себя за службу безопасности.",fake_police_call,2440.526
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,fraud,1.0,pressure|claim_to_be_authority|request_to_discuss_details,Выдача за службу безопасности с требованием обсудить некорректную деятельность аккаунта под прикрытием предотвращения прерывания связи.,fake_police_call,2822.517
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,fraud,1.0,request_sms_code|claim_authority|pressure,"Следователь требует код из СМС, выдает себя за представителя ФСБ и оказывает давление.",fake_police_call,2313.882
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,fraud,1.0,unexpected_emergency|transfer_money_request|do_not_talk_to_anyone,"Вызывает подозрение внезапное сообщение об аварии, требование немедленного перевода денег и запрет на контакт с близкими.",relative_emergency,2874.787
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_005_gen_02_subtle,seed_005_gen_02,fraud,fraud,1.0,request_sms_code|pressure_to_act,Оператор требует ввода кода из СМС и создает чувство срочности.,relative_emergency,2034.109
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_005_gen_03_subtle,seed_005_gen_03,fraud,fraud,1.0,pressure|request_for_sms_code|urgency|ask_to_transfer_money,"Вызывает подозрение давление на клиента, запрос кода из СМС и просьба перевести деньги.",relative_emergency,2514.08
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_005_gen_04_subtle,seed_005_gen_04,fraud,fraud,1.0,pressure|request_for_sms_code|ask_for_money_transfer,"Выдача за службу поддержки, давление на клиента и просьба перевести деньги на безопасный счет с использованием кода из СМС.",relative_emergency,2665.969
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_006_gen_01_subtle,seed_006_gen_01,fraud,fraud,1.0,request_to_install_app|pressure_to_take_action,"Оператор требует установить приложение для удаленного доступа, что может быть использовано для мошенничества.",fake_support_app_install,2256.975
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_006_gen_02_subtle,seed_006_gen_02,fraud,fraud,1.0,request_to_install_app|pressure_to_take_action|claim_to_be_from_bank,"Оператор требует установки специального приложения и активации режима демонстрации экрана, что может быть использовано для мошенничества. Также оператор выдает себя за представителя банка.",fake_support_app_install,3139.941
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_006_gen_03_subtle,seed_006_gen_03,fraud,fraud,0.8,request_to_install_app|request_for_account_access,Запрос на установку приложения и предоставление доступа к аккаунту могут указывать на мошенничество.,fake_support_app_install,2253.69
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_006_gen_04_subtle,seed_006_gen_04,fraud,fraud,0.9,request_to_install_app|lack_of_specific_information|request_for_device_access,Оператор просит установить специализированное приложение и получить доступ к устройству без предоставления конкретной информации о подозрительной активности.,fake_support_app_install,2719.522
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_007_gen_01_subtle,seed_007_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_government_entity,Обращение выдает себя за службу поддержки Госуслуг и просит ввести код из СМС.,government_service_impersonation,2380.053
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_007_gen_02_subtle,seed_007_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_government_entity|pressure_to_act,Сообщение содержит просьбу подтвердить личность через код из СМС и выдается за службу безопасности государственных услуг.,government_service_impersonation,2694.84
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_007_gen_03_subtle,seed_007_gen_03,fraud,fraud,1.0,request_for_sms_code|impersonation_of_government_entity|pressure_to_act,Обращение выдает себя за службу поддержки Госуслуг и требует ввода кода из СМС для проверки личности.,government_service_impersonation,2790.436
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_007_gen_04_subtle,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|claim_to_be_from_gosuslugi_security|instruction_to_provide_personal_information,"Следователь требует ввода кода из СМС, представляясь сотрудником службы безопасности сайта госуслуг.",government_service_impersonation,2757.093
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_008_gen_01_subtle,seed_008_gen_01,fraud,fraud,0.85,request_for_card_number|investment_scam,Запрос на предоставление номера карты для инвестиционной сделки указывает на возможный мошеннический сценарий.,investment_scam,2381.865
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_008_gen_02_subtle,seed_008_gen_02,fraud,suspicious,0.5,investment_opportunity|quick_returns|personal_data_request,Предложение инвестиций с быстрыми возвратами и запросом личных данных вызывает подозрение.,investment_scam,2376.19
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_008_gen_03_subtle,seed_008_gen_03,fraud,fraud,0.9,high_return_promise|time_sensitive_offer|pressure_to_act|request_for_transfer,"Предложение с высокой доходностью, ограниченное по времени, и прямая просьба о переводе средств.",investment_scam,2553.721
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_008_gen_04_subtle,seed_008_gen_04,fraud,suspicious,0.7,high_income_claim|time_pressure,Высокая доходность и использование временной угрозы для принуждения к действию.,investment_scam,2066.843
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_009_gen_01_subtle,seed_009_gen_01,suspicious,fraud,1.0,request_sms_code|identity_verification,Запрос на предоставление кода из СМС для верификации личности может указывать на попытку мошенничества.,fake_delivery,2343.086
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_009_gen_02_subtle,seed_009_gen_02,suspicious,fraud,0.85,request_sms_code|awaiting_instructions,"Оператор просит клиента ждать инструкций через СМС-сервис, что может быть признаком попытки получить доступ к аккаунту клиента.",fake_delivery,2537.136
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_009_gen_03_subtle,seed_009_gen_03,suspicious,safe,0.0,,"диалог между клиентом и оператором службы поддержки, связанный с проблемами доставки. Отсутствуют признаки мошенничества.",fake_delivery,2225.465
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_009_gen_04_subtle,seed_009_gen_04,suspicious,fraud,1.0,request_sms_code|instruct_action,"Оператор просит предоставить код из СМС для проверки ситуации, что является типичным признаком мошенничества.",fake_delivery,2255.264
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_009_gen_05_subtle,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|threat_of_consequences,"Запрос кода из СМС и угроза последствий для курьера, если не выполнить действие.",fake_delivery,2288.282
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_009_gen_06_subtle,seed_009_gen_06,suspicious,fraud,1.0,request_sms_code|instruction_to_action,"Оператор просит продиктовать код из СМС для отмены доставки, что может быть использовано для мошенничества.",fake_delivery,2413.049
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_010_gen_01_subtle,seed_010_gen_01,suspicious,fraud,0.85,unsolicited_contact|request_for_personal_info,Звонок от лица службы техподдержки без запроса клиента и требование повторить номер телефона.,phone_number_extension,2269.103
