experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_006_gen_04,fraud,fraud,0.95,remote_access_app|secrecy,Предложение установить специальное приложение для доступа к устройству и отсутствие конкретной информации о действиях указывают на попытку получения удаленного доступа.,fake_support_app_install,2589.39
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба предоставить код из СМС.,government_service_impersonation,2091.894
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_02,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба назвать код из СМС.,government_service_impersonation,2122.96
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба назвать код из СМС.,government_service_impersonation,2123.31
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_007_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Имитация сотрудника госоргана и просьба предоставить код из СМС.,government_service_impersonation,2089.166
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_01,fraud,fraud,0.95,card_data_request|urgency,Запрос на предоставление данных карты и использование стратегии ограниченного времени.,investment_scam,1901.109
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_02,fraud,suspicious,0.6,secrecy|loan_fraud,Обсуждается быстрый доход и необходимость предоставления личных данных.,investment_scam,1901.256
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_03,fraud,fraud,0.95,urgency|loan_fraud|safe_account_transfer,Присутствуют элементы давления по времени и прямой запрос на перевод денег на специальный счет.,investment_scam,2277.712
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_008_gen_04,fraud,suspicious,0.65,urgency|pressure,Присутствуют элементы давления и ограничения времени для принятия решения.,investment_scam,1933.14
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_01,suspicious,fraud,0.9,sms_code_request,Запрос на предоставление кода из СМС указывает на потенциальное мошенничество.,fake_delivery,1937.104
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_02,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента отправить SMS с кодом, что может быть использовано для мошеннических целей.",fake_delivery,2093.508
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_03,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента ввести код из СМС для подтверждения получения товара, что может быть использовано для мошеннических целей.",fake_delivery,2383.189
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_04,suspicious,fraud,0.95,sms_code_request,"Оператор просит клиента предоставить код из СМС для проверки ситуации, что является типичным признаком мошенничества.",fake_delivery,2187.012
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_05,suspicious,fraud,0.95,sms_code_request|pressure,Запрос на предоставление кода из СМС и давление по времени.,fake_delivery,1871.776
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_009_gen_06,suspicious,fraud,0.95,sms_code_request|pressure,"Оператор просит клиента продиктовать код из СМС для отмены доставки, что является прямым запросом критически важной информации. Также наблюдается давление по времени.",fake_delivery,2750.032
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_01,suspicious,suspicious,0.45,government_impersonation|secrecy,"Оператор пытается представиться службой поддержки оператора и требует подтверждения номера, что может быть попыткой сбора информации.",phone_number_extension,2592.595
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_02,suspicious,fraud,0.95,sms_code_request|pressure,Оператор требует код из СМС и угрожает блокировкой номера.,phone_number_extension,1987.827
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_03,suspicious,suspicious,0.45,government_impersonation|secrecy,"Имитация службы поддержки оператора связи, попытка скрыть информацию о продлении услуги.",phone_number_extension,2279.783
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_04,suspicious,fraud,0.95,sms_code_request|bank_impersonation,Оператор пытается получить код из СМС и выдает себя за службу поддержки оператора.,phone_number_extension,2214.712
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_010_gen_05,suspicious,suspicious,0.45,government_impersonation|instruction_to_lie,Оператор выдает себя за службу поддержки оператора и предлагает клиенту действовать против своих интересов.,phone_number_extension,2251.327
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_01,suspicious,suspicious,0.45,phishing_link,"Присутствует просьба перейти по ссылке, что может быть признаком фишинга.",voting_link_phishing,2028.08
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_02,suspicious,safe,0.0,,Диалог не содержит явных признаков мошенничества.,voting_link_phishing,1560.549
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_03,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть попыткой фишинга.,voting_link_phishing,1937.982
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_04,suspicious,suspicious,0.45,phishing_link,Предложение клиента перейти по ссылке может быть попыткой фишинга.,voting_link_phishing,1934.331
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_011_gen_05,suspicious,safe,0.2,urgency,"Наблюдается давление по времени, но нет прямого вредоносного действия.",voting_link_phishing,1777.099
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_01,suspicious,suspicious,0.45,phishing_link,"Обнаружена просьба проверить ссылку из письма, что может быть признаком фишинга.",marketplace_refund,2087.353
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_02,suspicious,suspicious,0.45,trust_building,"Обращение содержит элементы доверительного общения, но отсутствуют явные признаки мошенничества.",marketplace_refund,2098.964
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_03,suspicious,suspicious,0.45,phishing_link,"Оператор предлагает клиенту перейти по ссылке для подтверждения покупки, что может быть признаком фишинга.",marketplace_refund,2130.732
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_012_gen_04,suspicious,suspicious,0.45,phishing_link,Запрос на предоставление ссылки на платеж может быть использован для фишинга.,marketplace_refund,1851.587
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_01,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1418.85
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_02,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1449.19
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_03,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1448.762
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_04,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1448.301
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1449.571
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_06,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1450.567
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_07,safe,safe,0.0,,диалог не содержит сигналов мошенничества,family_logistics,1422.999
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_013_gen_08,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,family_logistics,1473.517
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_01,safe,safe,0.0,,Запрос на запись на прием к врачу не содержит сигналов мошенничества.,doctor_appointment,1667.01
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_02,safe,safe,0.0,,диалог не содержит сигналов мошенничества,doctor_appointment,1421.548
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_03,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1326.488
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_04,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,doctor_appointment,1449.733
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_05,safe,safe,0.0,,Нет сигналов мошенничества.,doctor_appointment,1326.085
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_06,safe,safe,0.0,,диалог не содержит сигналов мошенничества,doctor_appointment,1420.81
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_014_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,doctor_appointment,1460.455
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_01,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1461.84
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_02,safe,safe,0.0,,Запрос на информацию о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1777.565
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_03,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1462.81
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_04,safe,safe,0.0,,диалог не содержит сигналов мошенничества,bank_office_info,1436.531
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_05,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1483.673
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_06,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1467.751
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_015_gen_07,safe,safe,0.0,,Диалог не содержит сигналов мошенничества.,bank_office_info,1465.067
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_01,safe,safe,0.0,,диалог не содержит сигналов мошенничества,it_support_internal,1433.629
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_02,safe,safe,0.0,,диалог не содержит сигналов мошенничества,it_support_internal,1249.379
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_03,safe,safe,0.0,,диалог не содержит сигналов мошенничества,it_support_internal,1247.287
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_04,safe,safe,0.0,,диалог не содержит сигналов мошенничества,it_support_internal,1247.053
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_05,safe,safe,0.0,,диалог не содержит сигналов мошенничества,it_support_internal,1434.263
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_06,safe,safe,0.0,,диалог содержит обычную техподдержку без признаков мошенничества,it_support_internal,1662.327
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_07,safe,safe,0.0,,диалог не содержит сигналов мошенничества,it_support_internal,1436.041
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_checklist,seed_016_gen_08,safe,safe,0.0,,диалог не содержит сигналов мошенничества,it_support_internal,1249.353
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_confirm_transaction,"Оператор пытается получить код из СМС и подтверждение операции, выдавая себя за службу безопасности банка.",bank_security_call,2640.798
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|pressure_to_act|impersonation_of_bank_security,Оператор требует подтверждение перевода через SMS-код и выдает себя за службу безопасности банка.,bank_security_call,2427.964
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_03,fraud,fraud,1.0,unknown_terminal|request_sms_code,Подозрительное пополнение счета через неизвестный терминал и запрос кода из СМС.,bank_security_call,2150.273
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_04,fraud,fraud,1.0,request_sms_code|confirm_transaction|threatening_message,"Оператор требует подтверждение перевода через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2403.241
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|threat_of_fraud,"Оператор требует подтверждение перевода через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2335.367
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2239.887
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_01,fraud,fraud,1.0,unexpected_credit_application|request_for_sms_code|pressure_to_provide_information,"Представление себя как служба безопасности банка, требование предоставить код из СМС для подтверждения, что указывает на возможное мошенничество.",fake_loan_application,2773.353
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_02,fraud,fraud,1.0,request_sms_code|pressure_to_provide_personal_info,"Оператор требует код из СМС для подтверждения личности, что является типичным признаком мошенничества.",fake_loan_application,2400.143
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_03,fraud,fraud,1.0,unexpected_credit_application|request_for_sms_code|pressure_to_provide_information,"Представление себя как служба безопасности банка, требование предоставить код из СМС для подтверждения, что указывает на возможное мошенничество.",fake_loan_application,2795.339
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_04,fraud,fraud,1.0,request_sms_code|pressure_to_act,"Оператор требует проверить СМС-код для отмены операции, что может быть использовано злоумышленниками.",fake_loan_application,2335.15
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_002_gen_05,fraud,fraud,1.0,request_sms_code|pressure_to_act|impersonation_bank_security,"Оператор требует код из СМС под предлогом отмены несуществующей операции, что является типичным признаком мошенничества.",fake_loan_application,2710.737
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|threat_of_money_transfer,"Оператор требует код из СМС для отмены якобы незаконного перевода, что является типичным признаком мошенничества.",safe_account_transfer,2553.145
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_02,fraud,fraud,1.0,pressure_to_act|request_for_transfer_to_safe_account|do_not_tell_anyone,"Оператор использует давление, требует немедленного перевода средств на безопасный счёт и просит не рассказывать о разговоре.",safe_account_transfer,2681.636
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_03,fraud,fraud,1.0,impersonation|urgency_pressure|request_transfer,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода денег на безопасный счет.",safe_account_transfer,2461.565
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_003_gen_04,fraud,fraud,0.85,impersonation|request_to_check_transaction,Оператор выдает себя за службу безопасности банка и просит клиента проверить подозрительный перевод.,safe_account_transfer,2177.487
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_01,fraud,fraud,1.0,impersonation_of_authority|threat_of_revelation,"Следователь выдает себя за представителя ФСБ и угрожает раскрытием информации о клиенте, что является типичным признаком мошенничества.",fake_police_call,2795.252
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_02,fraud,fraud,0.85,impersonation_of_authority|pressure_for_information,"Следователь выдает себя за представителя ФСБ и оказывает давление на клиента, требуя предоставления информации.",fake_police_call,2398.764
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_03,fraud,fraud,1.0,pressure|authority_impersonation,Выдача за следователя и давление для получения информации указывает на мошенничество.,fake_police_call,1988.977
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|claim_to_be_authoritative_figure|pressure,"Следователь требует код СМС и выдает себя за представителя ФСБ, что является типичным признаком мошенничества.",fake_police_call,2652.234
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_01,fraud,fraud,1.0,impersonation_of_authority|urgency_pressure|request_for_money_transfer|instruction_to_keep_silence,Попытка имитации следователя с целью оказания давления и немедленного перевода денег.,relative_emergency,2717.602
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_02,fraud,fraud,1.0,pressure|request_sms_code|impersonate_bank_security,"Оператор подделывает службу безопасности банка, оказывает давление и просит код из СМС.",relative_emergency,2247.736
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_03,fraud,fraud,1.0,pressure|request_for_sms_code|urgency|impersonation,"Оператор использует давление и угрозы, просит код из СМС и имитирует сотрудника банка.",relative_emergency,2467.282
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_005_gen_04,fraud,fraud,1.0,pressure|urgency|request_for_sms_code|transfer_money,"Выдача за службу безопасности банка, давление на клиента, требование перевести деньги и предоставить код из СМС.",relative_emergency,2513.897
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_01,fraud,fraud,1.0,request_to_install_app|pressure_to_act|claim_to_be_bank_representative,"Оператор требует установить приложение для удаленного доступа, что является типичным признаком мошенничества.",fake_support_app_install,2492.755
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_02,fraud,fraud,1.0,request_to_install_app|request_to_share_screen|impersonation_of_bank,Оператор выдает себя за банк и просит клиента установить приложение и включить демонстрацию экрана.,fake_support_app_install,2492.948
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_03,fraud,fraud,1.0,request_for_app_installation|request_for_account_access,Запрос на установку приложения и предоставление доступа к аккаунту указывает на возможное мошенничество.,fake_support_app_install,2300.777
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_006_gen_04,fraud,fraud,1.0,request_to_install_app|request_for_device_access,"Оператор просит установить специальное приложение и предоставить доступ к устройству, что может указывать на мошенничество.",fake_support_app_install,2304.014
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_01,fraud,fraud,1.0,request_sms_code|impersonate_government_service|pressure_to_act,Следователь выдает себя за службу безопасности Госуслуг и требует подтверждения личности через код из СМС.,government_service_impersonation,2642.655
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности Госуслуг и просит немедленных действий.",government_service_impersonation,2969.09
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_03,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности Госуслуг и просит немедленных действий.",government_service_impersonation,2986.936
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|claim_to_be_from_government_service|pressure_to_provide_information,"Следователь требует предоставить код из СМС, выдает себя за службу безопасности Госуслуг и оказывает давление на клиента.",government_service_impersonation,2843.199
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_01,fraud,fraud,1.0,request_for_card_number|investment_scheme,"Запрос на предоставление номера карты и описание инвестиционной схемы, что может указывать на мошенничество.",investment_scam,2279.218
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_02,fraud,suspicious,0.5,unsolicited_investment_opportunity|request_for_personal_data,Предложение инвестиционной схемы с высокой прибылью и запрос на личные данные.,investment_scam,2310.908
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_03,fraud,fraud,0.9,high_return_promises|time_pressure|request_for_deposit,"Высокие обещания доходности, наличие временного давления и прямой запрос на перевод денег указывают на возможное мошенничество.",investment_scam,2528.265
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на принятие решения делают сообщение подозрительным.",investment_scam,2629.748
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_01,suspicious,fraud,1.0,request_sms_code|interaction_with_delivery_service,Просьба ввести код из СМС для проверки статуса доставки может быть использована злоумышленниками для получения доступа к аккаунту клиента.,fake_delivery,2711.898
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_02,suspicious,fraud,1.0,request_sms_code|instruction_to_action,Получен запрос на предоставление кода из СМС и инструкция к действию.,fake_delivery,1993.198
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_03,suspicious,fraud,0.85,request_sms_code|instruction_to_action,"Оператор просит клиента ввести код из СМС для подтверждения получения товара, что может быть признаком мошенничества.",fake_delivery,2409.813
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code|instruct_to_share_personal_info,Оператор просит клиента предоставить код из СМС для проверки ситуации.,fake_delivery,2024.141
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|pressure_to_reveal_information,Звонок содержит просьбу назвать код из СМС и давление на клиента для получения информации.,fake_delivery,2214.966
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_009_gen_06,suspicious,fraud,1.0,request_sms_code|threat_of_unauthorized_charges,Просьба назвать код из СМС и угроза автоматического подтверждения заказа указывают на возможное мошенничество.,fake_delivery,2505.275
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_01,suspicious,fraud,0.85,request_to_confirm_number|impersonation_of_operator,"Оператор просит подтвердить номер телефона, что может быть попыткой мошенничества. Также есть выдача за службу поддержки оператора.",phone_number_extension,2653.871
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_block,Оператор требует код из СМС для продления обслуживания и угрожает блокировкой номера.,phone_number_extension,2134.853
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_03,suspicious,fraud,0.85,automatic_subscription|confirmation_request,Представление как службы поддержки и запрос на подтверждение может быть использовано для мошенничества.,phone_number_extension,2164.748
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_04,suspicious,fraud,1.0,unsolicited_support_call|request_for_sms_code,Звонок от лица службы поддержки с требованием подтвердить номер через код из СМС.,phone_number_extension,2211.361
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_010_gen_05,suspicious,suspicious,0.5,request_to_call_back|standard_procedure_claim,"Оператор предлагает стандартную процедуру, но также предлагает клиенту подтвердить номер, что может быть попыткой мошенничества.",phone_number_extension,2409.58
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_01,suspicious,safe,0.1,,Текст содержит приглашение к участию в опросе без прямых признаков мошенничества.,voting_link_phishing,1910.738
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_02,suspicious,safe,0.0,,Общение похоже на легитимный опрос без признаков мошенничества.,voting_link_phishing,1694.716
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_03,suspicious,safe,0.0,,"Обращение выглядит как опрос, без прямых призывов к передаче данных или выполнению опасных действий.",voting_link_phishing,1983.112
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_04,suspicious,safe,0.1,,"Обращение выглядит как опрос с предложением участия и получения бонусов, что не содержит явных признаков мошенничества.",voting_link_phishing,2081.967
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_011_gen_05,suspicious,safe,0.0,,Обращение выглядит как просьба о помощи в голосовании за племянницу без явных признаков мошенничества.,voting_link_phishing,2087.8
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_01,suspicious,safe,0.0,,Общение кажется обычной поддержкой клиентов без признаков мошенничества.,marketplace_refund,1646.4
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_02,suspicious,safe,0.0,,Предложение заполнить форму для оформления возврата не содержит признаков мошенничества.,marketplace_refund,1807.421
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_03,suspicious,safe,0.0,,Общение похоже на обычный процесс возврата покупки без явных признаков мошенничества.,marketplace_refund,1893.007
