experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,fraud,0.98,request_sms_code|social_engineering,Запрос кода из СМС оператором является классическим признаком мошенничества с целью получения несанкционированного доступа к аккаунту или проведения платежа.,fake_delivery,15658.243
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,fraud,0.95,sms_code_request|suspicious_refund_procedure|social_engineering,"Оператор запрашивает ввод кода из СМС в сторонний сервис для оформления возврата, что является классическим признаком социальной инженерии для перехвата доступа или средств.",fake_delivery,18072.28
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,suspicious,0.6,otp_request,Запрос кода из СМС для подтверждения получения товара является типичным признаком социальной инженерии для получения доступа к аккаунту.,fake_delivery,24074.808
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,fraud,0.98,sms_code_request|social_engineering,Запрос кода из СМС для проверки статуса доставки является классическим признаком мошенничества с целью кражи аккаунта или средств.,fake_delivery,16646.898
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,1.0,sms_code_request|unsolicited_package|urgency_pressure,Запрос кода из СМС для подтверждения доставки незаказанного товара — явный признак социальной инженерии с целью получения доступа к аккаунту.,fake_delivery,18643.116
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,1.0,sms_code_request|urgency_pressure|social_engineering,"Оператор запрашивает СМС-код для отмены заказа и использует манипуляцию, создавая ложное чувство срочности и ответственности.",fake_delivery,16013.716
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,fraud,0.95,impersonation|social_engineering|unusual_request,Запрос на 'продление номера телефона' является классическим признаком социальной инженерии для получения доступа к данным или номеру пользователя.,phone_number_extension,14864.739
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,suspicious,0.0,...,...,phone_number_extension,19439.295
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.0,...,...,phone_number_extension,19857.894
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,1.0,sms_code_request|social_engineering|impersonation,Запрос кода из СМС для отмены подозрительной операции — классический признак социальной инженерии.,phone_number_extension,16109.697
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,fraud,0.95,fake_support|social_engineering|call_redirection|urgent_action,"Использование выдуманного повода ('автоматическое продление номера') для того, чтобы заставить пользователя позвонить на сторонний номер, что является классическим приемом социальной инженерии.",phone_number_extension,15614.173
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,suspicious,0.7,unsolicited_link|baiting,Запрос перехода по ссылке для участия в опросе является типичным методом фишинга и сбора данных.,voting_link_phishing,20933.102
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_011_gen_02_paraphrase,seed_011_gen_02,suspicious,fraud,0.9,unsolicited_link|phishing_lure|social_engineering,Оператор использует типичную схему фишинга: предложение участия в опросе/голосовании с призывом перейти по внешней ссылке без идентификации организации.,voting_link_phishing,20135.608
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,suspicious,0.7,unsolicited_link|vague_offer,"Непрошеный запрос перейти по внешней ссылке под предлогом участия в опросе, что является типичным признаком фишинга.",voting_link_phishing,18533.68
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,fraud,0.95,unsolicited_link|reward_lure|phishing_survey,Типичный сценарий фишинга: предложение пройти опрос по внешней ссылке с обещанием бонусов.,voting_link_phishing,14734.062
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_011_gen_05_paraphrase,seed_011_gen_05,suspicious,fraud,0.95,urgency|social_engineering|phishing_link_attempt,"Классическая схема мошенничества с голосованием за родственника, использующая социальную инженерию и создание искусственной спешки для перехода по вредоносной ссылке.",voting_link_phishing,19720.195
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_012_gen_01_paraphrase,seed_012_gen_01,suspicious,fraud,0.9,phishing_link|refund_scam,Использование ссылок из электронной почты для оформления возврата средств является типичным признаком фишинговой атаки.,marketplace_refund,22761.902
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,fraud,0.95,unsolicited_refund_offer|phishing_form_request,Типичный сценарий социальной инженерии: предложение неожиданного денежного возмещения с целью сбора персональных данных через анкету.,marketplace_refund,16438.649
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,safe,0.1,,"Стандартный запрос на возврат средств и предоставление формы заявки, признаков социальной инженерии не обнаружено.",marketplace_refund,18905.918
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_012_gen_04_paraphrase,seed_012_gen_04,suspicious,safe,0.1,,Стандартный запрос информации о транзакции для оформления возврата средств.,marketplace_refund,31689.005
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_01_paraphrase,seed_013_gen_01,safe,suspicious,0.0,...,...,family_logistics,14579.422
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_02_paraphrase,seed_013_gen_02,safe,safe,0.0,,Обычный семейный диалог о координации действий по забору ребенка из школы.,family_logistics,17276.186
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_03_paraphrase,seed_013_gen_03,safe,safe,0.0,,Обычный бытовой диалог между родственниками без признаков мошенничества.,family_logistics,11184.984
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_04_paraphrase,seed_013_gen_04,safe,safe,0.0,,Обычный бытовой диалог между членами семьи о покупке продуктов.,family_logistics,12263.603
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_05_paraphrase,seed_013_gen_05,safe,safe,0.0,,"Обычный бытовой диалог между супругами о поездке к родителям, признаков мошенничества нет.",family_logistics,11752.218
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_06_paraphrase,seed_013_gen_06,safe,safe,0.0,,"Обычный бытовой диалог о встрече на вокзале, признаков мошенничества не обнаружено.",family_logistics,11395.549
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_07_paraphrase,seed_013_gen_07,safe,safe,0.0,,Обычный бытовой диалог между членами семьи без признаков социальной инженерии или мошенничества.,family_logistics,13580.178
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_013_gen_08_paraphrase,seed_013_gen_08,safe,safe,0.0,,"Обычный семейный диалог о бытовых делах, признаков мошенничества не обнаружено.",family_logistics,20537.215
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_014_gen_01_paraphrase,seed_014_gen_01,safe,safe,0.0,,"Стандартный диалог с регистратурой медицинского центра, признаков мошенничества не обнаружено.",doctor_appointment,13104.151
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_014_gen_02_paraphrase,seed_014_gen_02,safe,safe,0.0,,"Стандартный диалог по подтверждению записи в медицинское учреждение, признаки мошенничества отсутствуют.",doctor_appointment,14987.8
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_014_gen_03_paraphrase,seed_014_gen_03,safe,safe,0.0,,"Стандартное напоминание о записи в медицинское учреждение, без признаков социальной инженерии.",doctor_appointment,13124.447
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_014_gen_05_paraphrase,seed_014_gen_05,safe,safe,0.0,,Стандартное информационное сообщение от регистратуры клиники о записи на прием.,doctor_appointment,11701.44
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_015_gen_02_paraphrase,seed_015_gen_02,safe,suspicious,0.4,unusual_request,Сотрудник банка не должен запрашивать у клиента информацию о режиме работы отделения.,bank_office_info,20866.895
experiment_02_augmentation_robustness,gemma-4-31b-it,single_llm,paraphrase,seed_015_gen_05_paraphrase,seed_015_gen_05,safe,suspicious,0.4,unusual_request,Запрос о личном графике/свободном дне не характерен для банковской поддержки.,bank_office_info,29339.185
