experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_022,fraud,fraud,0.95,card_data_request|loan_fraud|safe_account_transfer,Запрос на предоставление платежных данных и перевод денег на указанный счет.,fake_job_fee_scam,2022.342
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_023,fraud,fraud,0.95,government_impersonation|card_data_request,Государственное агентство пытается получить реквизиты банковского счета пользователя.,fake_grant_refund_scam,2138.084
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_024,fraud,fraud,0.95,card_data_request|sms_code_request,Запрос на предоставление данных банковской карты и номера телефона для верификации указывает на потенциальное мошенничество.,prize_scam,2308.462
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_025,fraud,fraud,0.95,bank_impersonation|password_request|secrecy,"Контакт от имени компании с требованием предоставить личные данные для защиты аккаунта, что является типичным признаком мошенничества.",ssn_impersonation,2681.318
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_026,fraud,fraud,0.95,government_impersonation|loan_fraud|safe_account_transfer,"Гражданин подвергается попытке мошенничества, где его пытаются выдать за представителя государства, требуют перевести деньги на безопасный счет.",fake_grant_fee_scam,2788.821
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_027,fraud,fraud,0.95,bank_impersonation|password_request|card_data_request,"Вызов себя представителем банка, прямой запрос на предоставление чувствительных данных (PIN-код, пароль)",bank_account_verification_scam,2435.549
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_028,fraud,fraud,0.95,loan_fraud|safe_account_transfer,Требование перевести деньги на указанный счет для продления лицензии.,software_license_scam,1908.724
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_029,fraud,fraud,0.95,bank_impersonation|card_data_request|loan_fraud,"Выдача за организацию, требование банковских данных для оплаты, подозрительная схема получения приза.",prize_tax_scam,2449.279
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_checklist,kaggle_fraud_030,fraud,fraud,0.95,loan_fraud|card_data_request|password_request,"Предложение быстрого обогащения через инвестиции, требование отправки банковских реквизитов и номера телефона.",investment_scam,2367.994
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_001,safe,safe,0.0,,Предложение от компании с указанием услуги установки умного счетчика без запроса личной информации или денег.,utility_service_visit,1829.176
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_002,safe,safe,0.0,,"Обращение от имени компании Pharmacy, без прямых призывов к передаче конфиденциальной информации или выполнению подозрительных действий.",pharmacy_refill,2153.258
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_003,safe,safe,0.0,,Обращение от медицинской клиники без признаков мошенничества.,doctor_appointment,1562.211
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_004,safe,safe,0.0,,"Письмо содержит информацию о заказе и указывает, как клиент может изменить условия доставки. Отсутствуют признаки мошенничества.",order_delivery_update,2088.692
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_005,safe,safe,0.0,,"Обращение от имени банка, но без прямого давления или инструкций к действию. Предложение подключения уведомлений не требует предоставления чувствительной информации.",bank_routine_security_check,2293.522
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_006,safe,safe,0.0,,"Письмо содержит информацию о библиотечных услугах и рекомендациях, без признаков мошенничества.",library_due_notice,1968.146
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_007,safe,safe,0.0,,Обращение от компании с предложением услуги без просьб о передаче конфиденциальной информации или выполнении подозрительных действий.,auto_service_reminder,2108.287
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_008,safe,safe,0.0,,Письмо содержит информацию о предстоящей встрече родителей с учителями и предлагает выбрать удобный слот через школьный портал или обратиться за помощью. Отсутствуют признаки мошенничества.,school_meeting_reminder,2487.031
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_009,safe,safe,0.0,,Обращение от авиакомпании без запроса личной информации или выполнения опасных действий.,airline_reservation_confirmation,1711.977
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_010,safe,safe,0.0,,Письмо содержит стандартную информацию о приглашении на собеседование без признаков мошенничества.,job_interview_invitation,1827.008
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_011,safe,safe,0.0,,Обращение от компании Dental Care с предложением записи на плановую процедуру. Отсутствуют признаки мошенничества.,doctor_appointment,1989.908
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_012,safe,suspicious,0.5,unsolicited_call|tech_support_scam,"Позвонил неизвестный, представляющийся службой поддержки компании, и предлагает помощь в установке обновления программного обеспечения.",tech_support_guidance,2347.417
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_013,safe,safe,0.0,,Письмо от ветеринарной клиники с информацией о ежегодном осмотре и новых программах ухода за питомцами.,vet_checkup_reminder,2158.389
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_014,safe,safe,0.0,,Обращение от службы доставки с информацией о времени доставки. Отсутствуют признаки мошенничества.,courier_delivery_notice,1920.978
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_015,safe,safe,0.0,,Письмо представляет собой стандартное уведомление об этапе рассмотрения заявки на обучение. Отсутствуют признаки мошенничества.,admissions_update,2098.044
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_016,safe,safe,0.0,,Обращение от имени компании по поводу ранее интересовавшего товара с предложением о спецпредложении. Отсутствуют признаки давления или прямых инструкций к действию.,travel_promo_followup,2491.348
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_017,safe,safe,0.0,,"Обращение от фитнес центра с информацией о предстоящем занятии, без признаков мошенничества.",wellness_class_reminder,1974.851
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_018,safe,safe,0.0,,Обращение от имени страховой компании с просьбой о помощи в просмотре условий или добавлении зависимых лиц не содержит признаков мошенничества.,insurance_policy_renewal,2094.073
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_019,safe,safe,0.0,,Обращение от HR отдела компании с информацией о вводной сессии. Отсутствуют признаки мошенничества.,onboarding_session_reminder,1973.674
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_020,safe,safe,0.0,,"Обращение от имени компании-продавца без просьбы предоставить конфиденциальную информацию или совершить действие, которое может повредить безопасности клиента.",preorder_pickup_notice,2121.771
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_021,safe,safe,0.0,,Объявление о технических работах без просьб к действию или предоставлении данных.,internet_maintenance_notice,1711.907
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_022,safe,safe,0.0,,"Обращение от имени компании с информацией о предстоящем визите специалиста без запроса личной информации или выполнения действий, указывающих на мошенничество.",housing_maintenance_followup,2322.717
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_023,safe,safe,0.2,customer_service_request|device_reboot_instruction,Обращение от службы поддержки компании с предложением помощи по перезагрузке устройства.,technical_support_guidance,1942.645
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_024,safe,safe,0.0,,"Обращение от мобильной сети с предложением обновления SIM-карты, что является обычной услугой.",mobile_service_upgrade,1782.873
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_025,safe,safe,0.0,,Это сообщение является напоминанием о предварительно зарегистрированном вебинаре без признаков мошенничества.,webinar_reminder,1939.541
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_026,safe,safe,0.0,,"Обращение от компании, связанное с предложением услуги по акции. Отсутствуют признаки мошенничества.",fitness_reactivation_offer,1880.109
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_027,safe,safe,0.0,,Обращение выглядит как стандартное уведомление об оплате товара без признаков мошенничества.,billing_invoice_notice,1851.229
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_028,safe,safe,0.0,,Обращение от организации Alumni Relations с приглашением на встречу выпускников без требований к выполнению опасных действий.,alumni_reunion_invite,1882.38
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_029,safe,safe,0.0,,Письмо от имени HR-отдела компании с просьбой заполнить опрос. Отсутствуют признаки мошенничества.,internal_training_feedback,2037.176
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_030,safe,safe,0.0,,Текст содержит информацию о подтверждении меню для мероприятия без признаков мошенничества.,event_catering_confirmation,1704.039
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_safe_031,safe,safe,0.0,,Письмо содержит информацию о подтвержденном бронировании и рекомендации по регистрации. Отсутствуют признаки мошенничества.,airline_reservation_confirmation,2048.705
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_001,fraud,fraud,1.0,request_for_bank_details|request_for_fee,Представление себя как представитель госоргана и требование предоставления банковских реквизитов и сбора за обработку выплаты указывает на возможное мошенничество.,fake_grant_fee_scam,2602.721
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_002,fraud,fraud,1.0,request_card_data|posing_as_charity,Звонок от якобы благотворительной организации с просьбой предоставить данные банковской карты.,fake_charity_donation,2135.874
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_003,fraud,fraud,1.0,request_for_bank_card_data|promise_of_reward,Требование предоставления данных банковской карты под предлогом верификации для получения приза указывает на возможное мошенничество.,prize_scam,2406.676
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_004,fraud,fraud,1.0,request_for_login_password|request_for_bank_card_data|technical_support_impersonation|remote_access_request,"Звонок от лица службы технической поддержки с требованием предоставить логин, пароль и данные банковской карты для удаленного доступа.",fake_support_app_install,3108.597
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_005,fraud,fraud,1.0,request_for_personal_info|impersonation_of_authority|pressure_to_provide_information,"Текст содержит притворство полицейского, требование предоставления личных данных и подозрительную активность, что указывает на мошенничество.",fake_police_call,2970.553
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_006,fraud,fraud,0.8,request_for_account_data|request_for_payment,"Представитель провайдера требует данные аккаунта и разовый платеж, что может указывать на мошенничество.",fake_service_upgrade_scam,2272.274
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_007,fraud,fraud,1.0,request_for_card_data|request_for_direct_payment,Звонок из энергокомпании с просьбой предоставить данные карты или произвести прямой платеж по телефону.,utility_billing_scam,2251.854
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_008,fraud,fraud,1.0,pressure_to_act|request_for_money_transfer|ask_to_keep_secret,"Пользователь подвергается давлению, просит немедленно перевести деньги и сохранить информацию в тайне.",relative_emergency,2346.507
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_009,fraud,fraud,1.0,request_for_payment|urgent_action_required|disguised_as_bank,"Позвонивший выдает себя за банк и требует оплаты комиссии для выдачи одобренного кредита, что является типичным признаком мошенничества.",fake_loan_application,2799.107
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_010,fraud,fraud,1.0,impersonation|urgency|request_for_payment,"Представление как организации, требование немедленной оплаты и запрос данных карты указывают на мошенничество.",fake_tax_collection,2282.103
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_011,fraud,fraud,0.85,urgency|personal_story|request_for_money|specific_account_number,"Пользователь просит о срочной передаче денег под предлогом личной беды, что может указывать на мошенничество.",friend_emergency_scam,2577.031
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_012,fraud,fraud,0.85,friend_in_need|urgency|request_for_money_transfer,"Пользователь сообщает о близком человеке в трудной ситуации и просит о срочной передаче денег, что может указывать на возможное мошенничество.",friend_emergency_scam,2605.089
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_013,fraud,fraud,1.0,impersonation_of_authoritative_body|request_for_personal_information,Звонок от лица службы социального страхования с требованием предоставить личную информацию.,ssn_impersonation,2157.225
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_014,fraud,fraud,0.85,request_for_card_data|pressure_to_act,"Звонок от лица, выдающего себя за компанию, связанную с продлением гарантии, с просьбой предоставить данные банковской карты.",vehicle_warranty_scam,2431.036
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_015,fraud,fraud,1.0,request_for_bank_details|request_for_remote_access|impersonation_of_company,"Текст содержит просьбу предоставить банковские реквизиты и удаленный доступ к компьютеру, что является типичными признаками мошенничества.",fake_refund_remote_access,2698.769
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_016,fraud,fraud,1.0,pressure_to_silence|request_for_money_transfer|urgency,"Пользователь просит о переводе денег под предлогом аварии и срочной необходимости лечения, при этом требует сохранить информацию в тайне.",relative_emergency,2582.534
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_017,fraud,fraud,1.0,request_for_payment|request_for_bank_details,Требование оплатить сбор или предоставить банковские реквизиты для получения выигрыша указывает на возможное мошенничество.,lottery_fee_scam,2296.529
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_018,fraud,fraud,1.0,request_payment_details|threat_legal_action|request_transfer_to_unverified_account,"Текст содержит прямые запросы к передаче платежных данных и угрозу судебных мер, что указывает на вероятное мошенничество.",debt_collection_scam,2672.648
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_019,fraud,fraud,1.0,request_for_credentials|impersonation_of_service_provider|urgency_pressure,Звонок от лица провайдера с требованием предоставить личные данные и обновить настройки.,router_security_breach_scam,2395.624
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_020,fraud,fraud,1.0,request_for_card_data|request_for_money_transfer,Звонок от имени благотворительной организации с просьбой подтвердить данные банковской карты или перевести деньги на указанный счет.,fake_charity_donation,2369.302
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_021,fraud,suspicious,0.5,request_for_personal_information|impersonation_of_company,"Текст содержит просьбу предоставить личные данные и выдается за компанию, что вызывает подозрение.",benefits_update_scam,2251.531
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_022,fraud,fraud,1.0,request_for_payment|payment_to_unverified_account,Требование предварительной оплаты для подтверждения работы и запрос на перевод денег на неизвестный банковский счет указывают на возможное мошенничество.,fake_job_fee_scam,2517.333
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_023,fraud,fraud,1.0,request_for_bank_details|claim_from_government_agency|pressure_to_return_money,Звонок от якобы государственного агентства с просьбой вернуть перечисленные средства требует предоставления банковских реквизитов.,fake_grant_refund_scam,2716.99
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_024,fraud,fraud,1.0,request_card_data|request_phone_number|prize_verification,Требование предоставления данных банковской карты и номера телефона для верификации при выигрыше считается мошеннической активностью.,prize_scam,2462.598
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_025,fraud,fraud,1.0,request_for_personal_info|impersonation_of_company,Попытка получить личные данные под видом компании.,ssn_impersonation,1834.881
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_026,fraud,fraud,1.0,request_for_payment|government_impersonation|urgency,Попытка имитации представителя государства с требованием перевести деньги.,fake_grant_fee_scam,2084.649
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_027,fraud,fraud,1.0,request_for_financial_info|impersonation_of_bank,"Звонок, в котором представитель требует предоставить номер банковского счета, PIN-код и пароль, что является типичным признаком мошенничества.",bank_account_verification_scam,2613.763
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_028,fraud,fraud,1.0,impersonation|payment_request|urgency,"Представление как легитимной компании, требование перевести деньги на указанный счет.",software_license_scam,2040.333
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_029,fraud,fraud,1.0,request_for_personal_info|request_for_payment_before_receiving_benefits,Требование предварительной оплаты налогов для получения приза указывает на возможное мошенничество.,prize_tax_scam,2247.538
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_self_check,kaggle_fraud_030,fraud,fraud,1.0,request_for_financial_details|guaranteed_high_returns|urgency,"Текст содержит прямую просьбу отправить банковские реквизиты и номер телефона, что является типичным признаком мошенничества.",investment_scam,2631.441
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_001,safe,suspicious,0.5,unexpected_call|free_service_offer|home_visit_scheduling,"Два из трех экспертов отметили потенциальные признаки мошенничества, связанные с неожиданным звонком и предложением бесплатной услуги, требующей домашнего визита. Однако, нет явных признаков опасного действия, которое указывало бы на мошенничество безусловно.",utility_service_visit,3942.258
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_002,safe,safe,0.0,,Нет явных признаков мошенничества. Диалог похож на обычное взаимодействие с фармацевтической компанией.,pharmacy_refill,2164.836
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_003,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством. Диалог касается подтверждения медицинского приема и помощи с транспортом.",doctor_appointment,2253.19
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_004,safe,safe,0.0,,"Анализ диалога показал, что он соответствует стандартному сообщению о доставке товара. Нет упоминаний о кодах из СМС, паролях, установке приложений, переходах по ссылкам, переводах денег или других опасных действиях.",order_delivery_update,3010.483
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_005,safe,safe,0.0,,Три эксперта не выявили явных признаков мошенничества. Звонок соответствует стандартным процедурам проверки безопасности банка без запроса личной информации или выполнения опасных действий.,bank_routine_security_check,2580.086
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_006,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством. Диалог касается обычной деятельности библиотеки.",library_due_notice,2043.919
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_007,safe,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,auto_service_reminder,1713.294
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_008,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества в сообщении.,school_meeting_reminder,1740.527
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_009,safe,safe,0.0,,Нет явных признаков мошенничества. Диалог выглядит как стандартное уведомление авиакомпании.,airline_reservation_confirmation,1958.027
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_010,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества в данном диалоге.,job_interview_invitation,1806.077
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_011,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или финансовыми рисками.",doctor_appointment,1711.318
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_012,safe,suspicious,0.5,unsolicited_support_call|software_update_social_engineering,"Два из трех экспертов отметили потенциальные признаки социальной инженерии, связанные с предложением помощи по установке обновления программного обеспечения. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",tech_support_guidance,3471.295
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_013,safe,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,vet_checkup_reminder,1720.355
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_014,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или финансовыми рисками.",courier_delivery_notice,1722.259
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_015,safe,safe,0.0,,Нет явных признаков мошенничества или опасных действий. Сообщение соответствует стандартным процедурам университета для взаимодействия с кандидатами.,admissions_update,2304.66
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_016,safe,safe,0.0,,Ни один из экспертов не обнаружил явных признаков мошенничества или опасных действий.,travel_promo_followup,1861.708
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_017,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасных действий в данном сообщении.,wellness_class_reminder,1889.009
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_018,safe,safe,0.0,,Нет явных признаков мошенничества или опасных действий в диалоге.,insurance_policy_renewal,1680.057
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_019,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества. Сообщение соответствует стандартному формату корпоративного уведомления.,onboarding_session_reminder,2209.872
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_020,safe,safe,0.0,,Нет тревожных сигналов мошенничества в диалоге.,preorder_pickup_notice,1557.096
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_021,safe,safe,0.0,,Нет тревожных сигналов мошенничества в сообщении.,internet_maintenance_notice,1492.656
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_022,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасных действий в данном диалоге.,housing_maintenance_followup,1955.859
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_023,safe,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,technical_support_guidance,1718.024
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_024,safe,suspicious,0.5,unsolicited_call|offer_of_service,"Аналитик по социальной инженерии и практик по фроду отметили потенциальные признаки мошенничества в виде несанкционированного звонка и предложения услуги. Однако, скептический reviewer считает это ложной тревогой.",mobile_service_upgrade,3374.865
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_025,safe,safe,0.0,,Нет тревожных сигналов мошенничества в диалоге.,webinar_reminder,1606.702
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_026,safe,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,fitness_reactivation_offer,1709.077
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_027,safe,safe,0.0,,Нет явных признаков мошенничества. Диалог выглядит как стандартное уведомление о счете.,billing_invoice_notice,1897.297
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_028,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или финансовыми рисками.",alumni_reunion_invite,1695.146
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_029,safe,safe,0.0,,Ни один из экспертов не обнаружил явных признаков мошенничества или опасных действий в данном диалоге.,internal_training_feedback,2003.55
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_030,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством. Диалог касается только подтверждения меню для мероприятия.",event_catering_confirmation,2029.32
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_safe_031,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством. Сообщение содержит стандартную информацию об авиабронировании без упоминания опасных действий.",airline_reservation_confirmation,2252.179
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_001,fraud,fraud,1.0,request_for_bank_details|payment_request,Два эксперта выявили признаки мошенничества: запрос на предоставление банковских реквизитов и требование оплатить сбор за обработку выплаты.,fake_grant_fee_scam,2579.927
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_002,fraud,fraud,1.0,request_for_bank_card_details|social_engineering,Два эксперта выявили признаки мошенничества: запрос данных банковской карты и использование социальной инженерии.,fake_charity_donation,2369.155
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_003,fraud,fraud,1.0,request_for_bank_card_details|unsolicited_prize,"Два эксперта выделили мошеннические элементы, а третий согласился, что запрос данных банковской карты является явным признаком фродовой активности.",prize_scam,2674.765
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_004,fraud,fraud,1.0,password_request|bank_card_data_request|remote_access_request,"Три эксперта согласны, что это мошенничество. Запросы на предоставление пароля, данных банковской карты и удаленного доступа являются явными признаками фрод.",fake_support_app_install,2763.089
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_005,fraud,fraud,1.0,impersonation_police|request_for_personal_info|account_activity,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос персональных данных и реквизитов счета является явным признаком фродовой активности.",fake_police_call,3038.312
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_006,fraud,fraud,1.0,request_for_account_data|request_for_payment,"Два мнения указывают на мошенничество, так как запрос данных аккаунта и платежа являются типичными признаками фродовой активности.",fake_service_upgrade_scam,2401.467
