experiment,model,id,true_label,predicted_label,fraud_score,predicted_signals,scenario,latency_ms
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_001,safe,safe,0.027,,utility_service_visit,0.21
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_002,safe,safe,0.027,,pharmacy_refill,0.174
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_003,safe,safe,0.027,,doctor_appointment,0.215
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_004,safe,safe,0.027,,order_delivery_update,0.17
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_005,safe,safe,0.157,trust_building,bank_routine_security_check,0.204
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_006,safe,safe,0.027,,library_due_notice,0.188
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_007,safe,safe,0.027,,auto_service_reminder,0.15
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_008,safe,safe,0.027,,school_meeting_reminder,0.174
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_009,safe,safe,0.027,,airline_reservation_confirmation,0.16
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_010,safe,safe,0.027,,job_interview_invitation,0.17
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_011,safe,safe,0.027,,doctor_appointment,0.154
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_012,safe,safe,0.027,,tech_support_guidance,0.182
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_013,safe,safe,0.027,,vet_checkup_reminder,0.154
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_014,safe,safe,0.163,urgency,courier_delivery_notice,0.146
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_015,safe,safe,0.027,,admissions_update,0.171
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_016,safe,safe,0.027,,travel_promo_followup,0.151
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_017,safe,safe,0.027,,wellness_class_reminder,0.168
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_018,safe,safe,0.027,,insurance_policy_renewal,0.144
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_019,safe,safe,0.027,,onboarding_session_reminder,0.161
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_020,safe,safe,0.157,trust_building,preorder_pickup_notice,0.134
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_021,safe,safe,0.027,,internet_maintenance_notice,0.152
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_022,safe,safe,0.027,,housing_maintenance_followup,0.151
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_023,safe,safe,0.027,,technical_support_guidance,0.158
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_024,safe,safe,0.027,,mobile_service_upgrade,0.154
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_025,safe,safe,0.027,,webinar_reminder,0.156
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_026,safe,safe,0.027,,fitness_reactivation_offer,0.166
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_027,safe,safe,0.027,,billing_invoice_notice,0.146
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_028,safe,safe,0.027,,alumni_reunion_invite,0.147
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_029,safe,safe,0.027,,internal_training_feedback,0.16
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_030,safe,safe,0.027,,event_catering_confirmation,0.147
experiment_03_external_benchmark,llm_ensemble,kaggle_safe_031,safe,safe,0.027,,airline_reservation_confirmation,0.174
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_001,fraud,safe,0.027,,fake_grant_fee_scam,0.185
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_002,fraud,safe,0.027,,fake_charity_donation,0.176
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_003,fraud,safe,0.027,,prize_scam,0.16
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_004,fraud,fraud,0.54,password_request|remote_access_app,fake_support_app_install,0.182
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_005,fraud,suspicious,0.23,police_impersonation,fake_police_call,0.173
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_006,fraud,safe,0.027,,fake_service_upgrade_scam,0.175
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_007,fraud,safe,0.027,,utility_billing_scam,0.162
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_008,fraud,suspicious,0.247,secrecy|urgency,relative_emergency,0.148
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_009,fraud,suspicious,0.21,loan_fraud,fake_loan_application,0.197
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_010,fraud,suspicious,0.413,card_data_request|urgency,fake_tax_collection,0.185
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_011,fraud,safe,0.163,urgency,friend_emergency_scam,0.189
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_012,fraud,safe,0.163,urgency,friend_emergency_scam,0.179
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_013,fraud,safe,0.027,,ssn_impersonation,0.199
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_014,fraud,safe,0.027,,vehicle_warranty_scam,0.179
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_015,fraud,suspicious,0.277,remote_access_app,fake_refund_remote_access,0.179
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_016,fraud,suspicious,0.247,secrecy|urgency,relative_emergency,0.157
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_017,fraud,safe,0.027,,lottery_fee_scam,0.154
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_018,fraud,suspicious,0.413,card_data_request|urgency,debt_collection_scam,0.192
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_019,fraud,suspicious,0.277,password_request,router_security_breach_scam,0.158
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_020,fraud,safe,0.027,,fake_charity_donation,0.202
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_021,fraud,safe,0.027,,benefits_update_scam,0.158
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_022,fraud,safe,0.027,,fake_job_fee_scam,0.189
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_023,fraud,safe,0.027,,fake_grant_refund_scam,0.169
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_024,fraud,safe,0.027,,prize_scam,0.156
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_025,fraud,safe,0.027,,ssn_impersonation,0.17
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_026,fraud,safe,0.027,,fake_grant_fee_scam,0.181
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_027,fraud,suspicious,0.487,bank_impersonation|password_request,bank_account_verification_scam,0.15
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_028,fraud,safe,0.027,,software_license_scam,0.16
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_029,fraud,safe,0.027,,prize_tax_scam,0.16
experiment_03_external_benchmark,llm_ensemble,kaggle_fraud_030,fraud,safe,0.163,urgency,investment_scam,0.223
