experiment,model,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,latency_ms
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_006_gen_01_subtle,seed_006_gen_01,fraud,fraud,0.47,bank_impersonation|urgency|remote_access_app,0.035
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_006_gen_02_subtle,seed_006_gen_02,fraud,safe,0.0,,0.04
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_006_gen_03_subtle,seed_006_gen_03,fraud,safe,0.0,,0.022
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_006_gen_04_subtle,seed_006_gen_04,fraud,safe,0.0,,0.047
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_007_gen_01_subtle,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.026
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_007_gen_02_subtle,seed_007_gen_02,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.025
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_007_gen_03_subtle,seed_007_gen_03,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.024
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_008_gen_01_subtle,seed_008_gen_01,fraud,suspicious,0.29,urgency|card_data_request,0.043
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_008_gen_02_subtle,seed_008_gen_02,fraud,safe,0.0,,0.046
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_008_gen_04_subtle,seed_008_gen_04,fraud,safe,0.06,trust_building,0.04
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_009_gen_01_subtle,seed_009_gen_01,suspicious,suspicious,0.22,sms_code_request,0.035
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_009_gen_02_subtle,seed_009_gen_02,suspicious,safe,0.0,,0.034
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_009_gen_05_subtle,seed_009_gen_05,suspicious,suspicious,0.37,urgency|pressure|sms_code_request,0.039
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_009_gen_06_subtle,seed_009_gen_06,suspicious,suspicious,0.3,pressure|sms_code_request,0.084
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_010_gen_01_subtle,seed_010_gen_01,suspicious,safe,0.0,,0.037
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_010_gen_02_subtle,seed_010_gen_02,suspicious,suspicious,0.29,urgency|sms_code_request,0.04
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_010_gen_03_subtle,seed_010_gen_03,suspicious,suspicious,0.22,sms_code_request,0.091
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_011_gen_03_subtle,seed_011_gen_03,suspicious,safe,0.0,,0.136
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_011_gen_04_subtle,seed_011_gen_04,suspicious,safe,0.0,,0.043
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_012_gen_02_subtle,seed_012_gen_02,suspicious,safe,0.0,,0.026
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,safe,0.0,,0.039
experiment_02_augmentation_robustness,llm_self_check,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,safe,0.0,,0.03
experiment_02_augmentation_robustness,llm_self_check,asr_noise,seed_006_gen_03_asr_noise,seed_006_gen_03,fraud,safe,0.0,,0.04
experiment_02_augmentation_robustness,llm_self_check,asr_noise,seed_007_gen_01_asr_noise,seed_007_gen_01,fraud,fraud,0.55,government_impersonation|police_impersonation|sms_code_request,0.037
experiment_02_augmentation_robustness,llm_self_check,asr_noise,seed_007_gen_02_asr_noise,seed_007_gen_02,fraud,fraud,0.62,government_impersonation|police_impersonation|urgency|sms_code_request,0.029
experiment_02_augmentation_robustness,llm_self_check,asr_noise,seed_010_gen_02_asr_noise,seed_010_gen_02,suspicious,suspicious,0.29,urgency|sms_code_request,0.039
experiment_02_augmentation_robustness,llm_self_check,asr_noise,seed_011_gen_01_asr_noise,seed_011_gen_01,suspicious,suspicious,0.22,sms_code_request,0.037
experiment_02_augmentation_robustness,llm_self_check,asr_noise,seed_012_gen_01_asr_noise,seed_012_gen_01,suspicious,safe,0.0,,0.222
experiment_02_augmentation_robustness,llm_self_check,asr_noise,seed_012_gen_02_asr_noise,seed_012_gen_02,suspicious,safe,0.0,,0.6
experiment_02_augmentation_robustness,llm_ensemble,original,seed_001_gen_01,seed_001_gen_01,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.448
experiment_02_augmentation_robustness,llm_ensemble,original,seed_001_gen_03,seed_001_gen_03,fraud,fraud,0.547,bank_impersonation|sms_code_request|urgency,0.498
experiment_02_augmentation_robustness,llm_ensemble,original,seed_001_gen_04,seed_001_gen_04,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.254
experiment_02_augmentation_robustness,llm_ensemble,original,seed_001_gen_05,seed_001_gen_05,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.195
experiment_02_augmentation_robustness,llm_ensemble,original,seed_001_gen_06,seed_001_gen_06,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.184
experiment_02_augmentation_robustness,llm_ensemble,original,seed_002_gen_04,seed_002_gen_04,fraud,suspicious,0.333,bank_impersonation|loan_fraud,0.22
experiment_02_augmentation_robustness,llm_ensemble,original,seed_003_gen_01,seed_003_gen_01,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.512
experiment_02_augmentation_robustness,llm_ensemble,original,seed_003_gen_02,seed_003_gen_02,fraud,suspicious,0.357,bank_impersonation|pressure|urgency,0.273
experiment_02_augmentation_robustness,llm_ensemble,original,seed_003_gen_03,seed_003_gen_03,fraud,fraud,0.467,bank_impersonation|government_impersonation|trust_building|urgency,0.537
experiment_02_augmentation_robustness,llm_ensemble,original,seed_003_gen_04,seed_003_gen_04,fraud,suspicious,0.223,bank_impersonation,0.212
experiment_02_augmentation_robustness,llm_ensemble,original,seed_004_gen_01,seed_004_gen_01,fraud,suspicious,0.23,police_impersonation,0.25
experiment_02_augmentation_robustness,llm_ensemble,original,seed_004_gen_03,seed_004_gen_03,fraud,suspicious,0.293,police_impersonation|urgency,0.155
experiment_02_augmentation_robustness,llm_ensemble,original,seed_004_gen_04,seed_004_gen_04,fraud,suspicious,0.23,police_impersonation,0.196
experiment_02_augmentation_robustness,llm_ensemble,original,seed_005_gen_01,seed_005_gen_01,fraud,suspicious,0.293,police_impersonation|urgency,0.295
experiment_02_augmentation_robustness,llm_ensemble,original,seed_005_gen_03,seed_005_gen_03,fraud,fraud,0.547,bank_impersonation|sms_code_request|urgency,0.244
experiment_02_augmentation_robustness,llm_ensemble,original,seed_006_gen_01,seed_006_gen_01,fraud,suspicious,0.427,remote_access_app|urgency,0.264
experiment_02_augmentation_robustness,llm_ensemble,original,seed_006_gen_02,seed_006_gen_02,fraud,safe,0.027,,0.265
experiment_02_augmentation_robustness,llm_ensemble,original,seed_006_gen_03,seed_006_gen_03,fraud,safe,0.027,,0.176
experiment_02_augmentation_robustness,llm_ensemble,original,seed_006_gen_04,seed_006_gen_04,fraud,safe,0.027,,0.439
experiment_02_augmentation_robustness,llm_ensemble,original,seed_007_gen_01,seed_007_gen_01,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.241
experiment_02_augmentation_robustness,llm_ensemble,original,seed_007_gen_02,seed_007_gen_02,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.245
experiment_02_augmentation_robustness,llm_ensemble,original,seed_007_gen_03,seed_007_gen_03,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.154
experiment_02_augmentation_robustness,llm_ensemble,original,seed_007_gen_04,seed_007_gen_04,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.182
experiment_02_augmentation_robustness,llm_ensemble,original,seed_008_gen_01,seed_008_gen_01,fraud,suspicious,0.413,card_data_request|urgency,5.053
experiment_02_augmentation_robustness,llm_ensemble,original,seed_008_gen_02,seed_008_gen_02,fraud,safe,0.027,,2.181
experiment_02_augmentation_robustness,llm_ensemble,original,seed_008_gen_04,seed_008_gen_04,fraud,safe,0.163,urgency,0.144
experiment_02_augmentation_robustness,llm_ensemble,original,seed_009_gen_01,seed_009_gen_01,suspicious,suspicious,0.263,sms_code_request,0.098
experiment_02_augmentation_robustness,llm_ensemble,original,seed_009_gen_02,seed_009_gen_02,suspicious,safe,0.027,,0.103
experiment_02_augmentation_robustness,llm_ensemble,original,seed_009_gen_05,seed_009_gen_05,suspicious,suspicious,0.493,pressure|sms_code_request|urgency,0.113
experiment_02_augmentation_robustness,llm_ensemble,original,seed_009_gen_06,seed_009_gen_06,suspicious,suspicious,0.42,pressure|sms_code_request,0.112
experiment_02_augmentation_robustness,llm_ensemble,original,seed_010_gen_01,seed_010_gen_01,suspicious,safe,0.027,,0.088
experiment_02_augmentation_robustness,llm_ensemble,original,seed_010_gen_02,seed_010_gen_02,suspicious,suspicious,0.413,sms_code_request|urgency,0.11
experiment_02_augmentation_robustness,llm_ensemble,original,seed_010_gen_03,seed_010_gen_03,suspicious,safe,0.027,,0.075
experiment_02_augmentation_robustness,llm_ensemble,original,seed_011_gen_01,seed_011_gen_01,suspicious,safe,0.027,,0.085
experiment_02_augmentation_robustness,llm_ensemble,original,seed_011_gen_03,seed_011_gen_03,suspicious,safe,0.027,,0.101
experiment_02_augmentation_robustness,llm_ensemble,original,seed_011_gen_04,seed_011_gen_04,suspicious,safe,0.027,,0.099
experiment_02_augmentation_robustness,llm_ensemble,original,seed_012_gen_01,seed_012_gen_01,suspicious,safe,0.027,,0.117
experiment_02_augmentation_robustness,llm_ensemble,original,seed_012_gen_02,seed_012_gen_02,suspicious,safe,0.027,,0.081
experiment_02_augmentation_robustness,llm_ensemble,original,seed_012_gen_03,seed_012_gen_03,suspicious,safe,0.027,,0.103
experiment_02_augmentation_robustness,llm_ensemble,original,seed_012_gen_04,seed_012_gen_04,suspicious,safe,0.027,,0.286
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,0.547,bank_impersonation|sms_code_request|urgency,0.221
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.222
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.906
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.091
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,suspicious,0.333,bank_impersonation|loan_fraud,0.09
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.09
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,suspicious,0.357,bank_impersonation|pressure|urgency,2.765
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,suspicious,0.223,bank_impersonation,1.294
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,suspicious,0.293,police_impersonation|urgency,0.171
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,suspicious,0.23,police_impersonation,0.234
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,0.547,bank_impersonation|sms_code_request|urgency,0.369
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.196
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,safe,0.027,,0.27
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,suspicious,0.263,sms_code_request,0.226
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,safe,0.157,trust_building,0.281
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.157
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.4
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.3
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.476
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,safe,0.163,urgency,2.174
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,safe,0.027,,0.343
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,safe,0.17,pressure,0.277
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.263,sms_code_request,0.507
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,fraud,0.473,bank_impersonation|sms_code_request,0.227
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,safe,0.027,,0.333
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,safe,0.027,,0.174
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.027,,0.123
experiment_02_augmentation_robustness,llm_ensemble,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,safe,0.027,,0.109
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,0.473,bank_impersonation|sms_code_request,0.107
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,0.547,bank_impersonation|sms_code_request|urgency,0.124
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,suspicious,0.333,bank_impersonation|loan_fraud,0.089
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,suspicious,0.357,bank_impersonation|pressure|urgency,0.43
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,suspicious,0.287,bank_impersonation|urgency,0.144
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,suspicious,0.223,bank_impersonation,0.096
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,suspicious,0.23,police_impersonation,0.116
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,suspicious,0.293,police_impersonation|urgency,0.066
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,suspicious,0.23,police_impersonation,0.097
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,suspicious,0.293,police_impersonation|urgency,0.111
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_006_gen_01_subtle,seed_006_gen_01,fraud,fraud,0.56,bank_impersonation|remote_access_app|urgency,0.103
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_006_gen_02_subtle,seed_006_gen_02,fraud,safe,0.027,,0.135
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_006_gen_03_subtle,seed_006_gen_03,fraud,safe,0.027,,0.069
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_006_gen_04_subtle,seed_006_gen_04,fraud,safe,0.027,,0.124
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_007_gen_01_subtle,seed_007_gen_01,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.063
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_007_gen_02_subtle,seed_007_gen_02,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.084
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_007_gen_03_subtle,seed_007_gen_03,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.061
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_008_gen_01_subtle,seed_008_gen_01,fraud,suspicious,0.413,card_data_request|urgency,0.111
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_008_gen_02_subtle,seed_008_gen_02,fraud,safe,0.027,,0.12
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_008_gen_04_subtle,seed_008_gen_04,fraud,safe,0.157,trust_building,0.104
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_009_gen_01_subtle,seed_009_gen_01,suspicious,suspicious,0.263,sms_code_request,0.091
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_009_gen_02_subtle,seed_009_gen_02,suspicious,safe,0.027,,0.09
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_009_gen_05_subtle,seed_009_gen_05,suspicious,suspicious,0.493,pressure|sms_code_request|urgency,0.101
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_009_gen_06_subtle,seed_009_gen_06,suspicious,suspicious,0.42,pressure|sms_code_request,0.103
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_010_gen_01_subtle,seed_010_gen_01,suspicious,safe,0.027,,0.088
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_010_gen_02_subtle,seed_010_gen_02,suspicious,suspicious,0.413,sms_code_request|urgency,0.097
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_010_gen_03_subtle,seed_010_gen_03,suspicious,suspicious,0.263,sms_code_request,0.159
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_011_gen_03_subtle,seed_011_gen_03,suspicious,safe,0.027,,0.093
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_011_gen_04_subtle,seed_011_gen_04,suspicious,safe,0.027,,0.089
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_012_gen_02_subtle,seed_012_gen_02,suspicious,safe,0.027,,0.065
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,safe,0.027,,0.097
experiment_02_augmentation_robustness,llm_ensemble,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,safe,0.027,,0.076
experiment_02_augmentation_robustness,llm_ensemble,asr_noise,seed_006_gen_03_asr_noise,seed_006_gen_03,fraud,safe,0.027,,0.107
experiment_02_augmentation_robustness,llm_ensemble,asr_noise,seed_007_gen_01_asr_noise,seed_007_gen_01,fraud,fraud,0.613,government_impersonation|police_impersonation|sms_code_request,0.061
experiment_02_augmentation_robustness,llm_ensemble,asr_noise,seed_007_gen_02_asr_noise,seed_007_gen_02,fraud,fraud,0.687,government_impersonation|police_impersonation|sms_code_request|urgency,0.071
experiment_02_augmentation_robustness,llm_ensemble,asr_noise,seed_010_gen_02_asr_noise,seed_010_gen_02,suspicious,suspicious,0.413,sms_code_request|urgency,0.352
experiment_02_augmentation_robustness,llm_ensemble,asr_noise,seed_011_gen_01_asr_noise,seed_011_gen_01,suspicious,suspicious,0.263,sms_code_request,0.175
experiment_02_augmentation_robustness,llm_ensemble,asr_noise,seed_012_gen_01_asr_noise,seed_012_gen_01,suspicious,safe,0.027,,0.223
experiment_02_augmentation_robustness,llm_ensemble,asr_noise,seed_012_gen_02_asr_noise,seed_012_gen_02,suspicious,safe,0.027,,0.272
